,,,,,,,,,,,,,,,,,,,,,
bpic_2011/data/1000/log.xes,T,1064.37,118.064,1000,608,6.95308e-310,4.67291e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.17954,0.010051,31.9068,303.857,No,1
bpic_2011/data/1000/log.xes,T,1064.49,117.681,1000,608,6.95308e-310,4.67291e-310,0,0,../../scripts/maxsat_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.182204,0.009662,32.1682,303.586,No,1
bpic_2011/data/10/log.xes,T,50.4453,2.6502,10,159,6.95334e-310,4.64271e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.081999,0.009316,4.23131,11.3057,No,1
bpic_2011/data/10/log.xes,T,43.9909,2.63807,10,159,6.95334e-310,4.64271e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.060252,0.009051,4.24209,10.329,No,1
bpic_2011/data/10/log.xes,T,42.6735,2.62284,10,159,6.95334e-310,4.64271e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.040946,0.009181,4.14532,10.1818,No,1
bpic_2011/data/10/log.xes,T,42.3308,2.62051,10,159,6.95334e-310,4.64271e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.042003,0.009365,4.28199,10.3819,No,1
bpic_2011/data/10/log.xes,T,42.6953,2.63761,10,159,6.95334e-310,4.64271e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.061257,0.009449,4.3221,10.3318,No,1
bpic_2011/data/100/log.xes,T,118.165,11.0683,100,277,6.95255e-310,4.68472e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.10052,0.009337,7.68467,26.7785,No,1
bpic_2011/data/100/log.xes,T,114.343,11.203,100,277,6.95255e-310,4.68472e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.064865,0.009534,7.56235,23.9346,No,1
bpic_2011/data/100/log.xes,T,112.581,10.9373,100,277,6.95255e-310,4.68472e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.067644,0.009189,7.56518,24.6984,No,1
bpic_2011/data/100/log.xes,T,115.119,10.8757,100,277,6.95255e-310,4.68472e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.151737,0.009382,7.72704,28.5944,No,1
bpic_2011/data/100/log.xes,T,115.163,10.8956,100,277,6.95255e-310,4.68472e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.066488,0.00929,7.83959,28.4763,No,1
bpic_2011/data/1000/log.xes,T,1072.18,115.372,1000,608,6.9528e-310,4.66699e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.166234,0.00946,17.4272,281.55,No,1
bpic_2011/data/1000/log.xes,T,1034.19,116.181,1000,608,6.9528e-310,4.66699e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.171261,0.009243,17.3328,277.712,No,1
bpic_2011/data/1000/log.xes,T,1054.31,116.333,1000,608,6.9528e-310,4.66699e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.214172,0.009608,17.1874,277.49,No,1
bpic_2011/data/1000/log.xes,T,1055.82,116.136,1000,608,6.9528e-310,4.66699e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.349653,0.009773,17.4001,273.317,No,1
bpic_2011/data/1000/log.xes,T,1058.4,115.754,1000,608,6.9528e-310,4.66699e-310,0,0,../../scripts/support_pipeline.yaml,Response,marking,FastOperator_v1,0,25,0.210806,0.009567,17.5041,274.096,No,1
bpic_2011/data/10/log.xes,T,48.6682,2.58324,10,159,6.95302e-310,4.68503e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.074484,0.009268,8.00924,26.3407,No,1
bpic_2011/data/10/log.xes,T,45.3148,2.71486,10,159,6.95302e-310,4.68503e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.056715,0.009267,7.46543,24.0159,No,1
bpic_2011/data/10/log.xes,T,44.9055,2.70232,10,159,6.95302e-310,4.68503e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.076837,0.009204,7.6802,23.57,No,1
bpic_2011/data/10/log.xes,T,44.8285,2.76834,10,159,6.95302e-310,4.68503e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.087784,0.009554,7.36625,23.9445,No,1
bpic_2011/data/10/log.xes,T,45.636,2.77365,10,159,6.95302e-310,4.68503e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.080524,0.009854,8.07252,23.8759,No,1
bpic_2011/data/100/log.xes,T,120.885,11.4452,100,277,6.95279e-310,4.68553e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.064931,0.009677,13.3188,1878.11,No,1
bpic_2011/data/100/log.xes,T,118.64,11.7375,100,277,6.95279e-310,4.68553e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.065978,0.009494,13.232,1878.54,No,1
bpic_2011/data/100/log.xes,T,117.539,11.5868,100,277,6.95279e-310,4.68553e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.06807,0.009375,13.2525,1878.7,No,1
bpic_2011/data/100/log.xes,T,119.507,11.703,100,277,6.95279e-310,4.68553e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.067253,0.0093,13.5431,1886.85,No,1
bpic_2011/data/100/log.xes,T,119.616,11.9817,100,277,6.95279e-310,4.68553e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.068643,0.010064,13.5564,1889.58,No,1
bpic_2011/data/1000/log.xes,T,1072.82,115.101,1000,608,6.95286e-310,4.63732e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.167978,0.009861,32.5761,10444.3,No,1
bpic_2011/data/1000/log.xes,T,1053.31,114.809,1000,608,6.95286e-310,4.63732e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.176669,0.009279,32.042,10522.9,No,1
bpic_2011/data/1000/log.xes,T,1069.92,116.358,1000,608,6.95286e-310,4.63732e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.212463,0.013222,36.5915,10566,No,1
bpic_2011/data/1000/log.xes,T,1083.14,116.636,1000,608,6.95286e-310,4.63732e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.180408,0.009581,32.4514,10619.4,No,1
bpic_2011/data/1000/log.xes,T,1155.31,121.977,1000,608,6.95286e-310,4.63732e-310,0,0,../../scripts/support_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,25,0.435183,0.014358,34.0463,10562.9,No,1
bpic_2011/data/10/log.xes,T,48.2398,2.54432,10,159,6.95278e-310,4.6408e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.075139,0.010308,4.50625,3.15839,No,1
bpic_2011/data/10/log.xes,T,44.461,2.63943,10,159,6.95278e-310,4.6408e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.061786,0.009861,4.4375,2.52258,No,1
bpic_2011/data/10/log.xes,T,42.8505,2.75268,10,159,6.95278e-310,4.6408e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.085115,0.010075,4.42534,2.42959,No,1
bpic_2011/data/10/log.xes,T,43.3154,2.63525,10,159,6.95278e-310,4.6408e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.096818,0.010431,4.63189,2.86876,No,1
bpic_2011/data/10/log.xes,T,42.1831,2.75264,10,159,6.95278e-310,4.6408e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.043393,0.010859,4.27975,2.46482,No,1
bpic_2011/data/100/log.xes,T,119.734,10.8706,100,277,6.95294e-310,4.6805e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.119974,0.009884,7.55211,12.1281,No,1
bpic_2011/data/100/log.xes,T,115.757,11.5967,100,277,6.95294e-310,4.6805e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.11603,0.010931,7.80013,10.0707,No,1
bpic_2011/data/100/log.xes,T,111.8,10.8326,100,277,6.95294e-310,4.6805e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.067002,0.009122,7.62524,10.1241,No,1
bpic_2011/data/100/log.xes,T,114.561,11.2366,100,277,6.95294e-310,4.6805e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.06817,0.009807,7.62253,9.86105,No,1
bpic_2011/data/100/log.xes,T,116.045,10.8956,100,277,6.95294e-310,4.6805e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.166245,0.009975,7.9225,13.5605,No,1
bpic_2011/data/1000/log.xes,T,1160.97,120.873,1000,608,6.95262e-310,4.65179e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.175631,0.010747,17.9284,157.825,No,1
bpic_2011/data/1000/log.xes,T,1130.27,120.484,1000,608,6.95262e-310,4.65179e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.175347,0.012894,17.691,141.412,No,1
bpic_2011/data/1000/log.xes,T,1097.81,120.591,1000,608,6.95262e-310,4.65179e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.177491,0.010001,17.5953,141.384,No,1
bpic_2011/data/1000/log.xes,T,1105.78,121.668,1000,608,6.95262e-310,4.65179e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.178756,0.013809,17.6363,142.39,No,1
bpic_2011/data/1000/log.xes,T,1161.67,132.364,1000,608,6.95262e-310,4.65179e-310,0,0,../../scripts/support_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,25,0.181131,0.010279,17.8385,141.28,No,1
bpic_2011/data/10/log.xes,T,51.6247,2.73381,10,159,6.95333e-310,4.68186e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.044517,0.009754,4.45896,3.16106,No,1
bpic_2011/data/10/log.xes,T,46.1497,2.75136,10,159,6.95333e-310,4.68186e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.042851,0.009562,4.27187,2.69321,No,1
bpic_2011/data/10/log.xes,T,41.874,2.82819,10,159,6.95333e-310,4.68186e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.043487,0.009539,4.38139,2.8029,No,1
bpic_2011/data/10/log.xes,T,42.8633,2.77453,10,159,6.95333e-310,4.68186e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.043478,0.009572,4.42169,2.80272,No,1
bpic_2011/data/10/log.xes,T,43.9254,2.79767,10,159,6.95333e-310,4.68186e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.120554,0.009612,4.30419,2.78849,No,1
bpic_2011/data/100/log.xes,T,125.654,11.7669,100,277,6.95259e-310,4.66414e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.065377,0.009475,7.47606,11.4781,No,1
bpic_2011/data/100/log.xes,T,119.24,11.4191,100,277,6.95259e-310,4.66414e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.06545,0.009446,7.2865,11.1286,No,1
bpic_2011/data/100/log.xes,T,115.458,11.6401,100,277,6.95259e-310,4.66414e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.10639,0.009724,7.26577,11.4415,No,1
bpic_2011/data/100/log.xes,T,119.796,11.5513,100,277,6.95259e-310,4.66414e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.067164,0.009579,7.44835,12.6491,No,1
bpic_2011/data/100/log.xes,T,119.637,11.7273,100,277,6.95259e-310,4.66414e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.071516,0.02927,7.37385,12.5411,No,1
bpic_2011/data/1000/log.xes,T,1157.74,126.215,1000,608,6.95335e-310,4.66429e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.172572,0.010933,17.0776,112.932,No,1
bpic_2011/data/1000/log.xes,T,1116.75,121.454,1000,608,6.95335e-310,4.66429e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.175094,0.010594,17.3277,102.08,No,1
bpic_2011/data/1000/log.xes,T,1087.54,120.468,1000,608,6.95335e-310,4.66429e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.176755,0.010006,17.1749,98.8191,No,1
bpic_2011/data/1000/log.xes,T,1092.05,120.28,1000,608,6.95335e-310,4.66429e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.247945,0.010494,18.0658,102.089,No,1
bpic_2011/data/1000/log.xes,T,1122.93,121.205,1000,608,6.95335e-310,4.66429e-310,0,0,../../scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.179403,0.00979,17.3502,99.0451,No,1
bpic_2011/data/10/log.xes,T,50.1707,2.70619,10,159,6.95318e-310,4.6391e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.062392,0.010385,13.321,32.6932,No,1
bpic_2011/data/10/log.xes,T,46.0913,2.76093,10,159,6.95318e-310,4.6391e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.102299,0.010083,14.385,29.7875,No,1
bpic_2011/data/10/log.xes,T,46.5313,2.78292,10,159,6.95318e-310,4.6391e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.043693,0.010388,14.4254,29.1513,No,1
bpic_2011/data/10/log.xes,T,47.0781,2.81417,10,159,6.95318e-310,4.6391e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.079025,0.009922,14.3292,29.2359,No,1
bpic_2011/data/10/log.xes,T,47.086,2.8644,10,159,6.95318e-310,4.6391e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.044269,0.010003,14.2372,29.2724,No,1
bpic_2011/data/100/log.xes,T,119.296,10.9345,100,277,6.95299e-310,4.66555e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.136753,0.009837,25.4079,1948.88,No,1
bpic_2011/data/100/log.xes,T,116.638,11.1327,100,277,6.95299e-310,4.66555e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.115857,0.00992,24.1431,1949.94,No,1
bpic_2011/data/100/log.xes,T,124.072,12.1632,100,277,6.95299e-310,4.66555e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.166228,0.011581,25.7649,1966.23,No,1
bpic_2011/data/100/log.xes,T,120.377,11.3441,100,277,6.95299e-310,4.66555e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.067682,0.009888,24.2823,1947.29,No,1
bpic_2011/data/100/log.xes,T,117.866,11.634,100,277,6.95299e-310,4.66555e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.072853,0.009262,23.8141,1936.31,No,1
bpic_2011/data/1000/log.xes,T,1036.64,113.378,1000,608,6.95326e-310,4.68156e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.247027,0.009749,57.9187,10988.3,No,1
bpic_2011/data/1000/log.xes,T,1046.99,116.571,1000,608,6.95326e-310,4.68156e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.260442,0.009627,59.9528,11262.4,No,1
bpic_2011/data/1000/log.xes,T,1040.01,114.458,1000,608,6.95326e-310,4.68156e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.325801,0.010374,58.1549,10881.9,No,1
bpic_2011/data/1000/log.xes,T,1040.37,115.367,1000,608,6.95326e-310,4.68156e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.332558,0.011384,57.827,10876,No,1
bpic_2011/data/1000/log.xes,T,1098.89,199.475,1000,608,6.95326e-310,4.68156e-310,0,0,../../scripts/support_pipeline.yaml,AltPrecedence,marking,FastOperator_v1,0,25,0.254385,0.013079,74.5682,11705.5,No,1
bpic_2011/data/10/log.xes,T,48.5251,2.6465,10,159,6.95329e-310,4.6742e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.040439,0.009842,4.42367,4.01553,No,1
bpic_2011/data/10/log.xes,T,44.5522,2.64211,10,159,6.95329e-310,4.6742e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.074898,0.009663,4.40861,3.06,No,1
bpic_2011/data/10/log.xes,T,43.0025,2.77388,10,159,6.95329e-310,4.6742e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.112069,0.009514,4.25185,2.77072,No,1
bpic_2011/data/10/log.xes,T,43.5816,2.77839,10,159,6.95329e-310,4.6742e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.041296,0.010144,4.25499,3.01834,No,1
bpic_2011/data/10/log.xes,T,43.3016,2.83209,10,159,6.95329e-310,4.6742e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.074881,0.009641,4.64713,3.16,No,1
bpic_2011/data/100/log.xes,T,119.086,10.8551,100,277,6.95331e-310,4.68162e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.132976,0.009688,7.51285,14.347,No,1
bpic_2011/data/100/log.xes,T,113.035,10.86,100,277,6.95331e-310,4.68162e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.151968,0.009744,7.27407,11.3092,No,1
bpic_2011/data/100/log.xes,T,111.151,11.1629,100,277,6.95331e-310,4.68162e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.132321,0.00971,7.35697,12.0329,No,1
bpic_2011/data/100/log.xes,T,113.17,11.063,100,277,6.95331e-310,4.68162e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.100026,0.009406,7.03418,11.7022,No,1
bpic_2011/data/100/log.xes,T,114.877,10.9367,100,277,6.95331e-310,4.68162e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.134392,0.009428,7.45366,15.7088,No,1
bpic_2011/data/1000/log.xes,T,1062.64,115.073,1000,608,6.95271e-310,4.67791e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.167924,0.009671,17.2832,163.742,No,1
bpic_2011/data/1000/log.xes,T,1038.75,115.731,1000,608,6.95271e-310,4.67791e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.172296,0.009663,17.1212,160.414,No,1
bpic_2011/data/1000/log.xes,T,1039.87,115.364,1000,608,6.95271e-310,4.67791e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.174654,0.010286,17.0043,156.793,No,1
bpic_2011/data/1000/log.xes,T,1049.49,115.947,1000,608,6.95271e-310,4.67791e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.179343,0.009626,17.1554,161.387,No,1
bpic_2011/data/1000/log.xes,T,1052.09,117.713,1000,608,6.95271e-310,4.67791e-310,0,0,../../scripts/support_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,25,0.179481,0.009883,17.1493,156.794,No,1
bpic_2011/data/10/log.xes,T,48.2239,2.63712,10,159,6.95252e-310,4.66579e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.042989,0.01117,0.47368,0.042582,No,1
bpic_2011/data/10/log.xes,T,43.5747,2.67749,10,159,6.95252e-310,4.66579e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.040273,0.010116,0.441184,0.039048,No,1
bpic_2011/data/10/log.xes,T,39.2607,2.61166,10,159,6.95252e-310,4.66579e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.075035,0.009978,0.405837,0.037423,No,1
bpic_2011/data/10/log.xes,T,40.2146,2.73769,10,159,6.95252e-310,4.66579e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.094638,0.010374,0.462398,0.036989,No,1
bpic_2011/data/10/log.xes,T,39.8343,2.70654,10,159,6.95252e-310,4.66579e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.130009,0.009771,0.413916,0.037439,No,1
bpic_2011/data/100/log.xes,T,118.613,11.168,100,277,6.95287e-310,4.66047e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.072362,0.010347,0.748468,0.248144,No,1
bpic_2011/data/100/log.xes,T,107.85,11.209,100,277,6.95287e-310,4.66047e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.071517,0.010021,0.632987,0.237658,No,1
bpic_2011/data/100/log.xes,T,108.234,11.2539,100,277,6.95287e-310,4.66047e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.071779,0.024262,0.668574,0.249076,No,1
bpic_2011/data/100/log.xes,T,108.294,11.2359,100,277,6.95287e-310,4.66047e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.071542,0.010121,0.659784,0.248716,No,1
bpic_2011/data/100/log.xes,T,105.106,11.2834,100,277,6.95287e-310,4.66047e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.072652,0.024126,0.63293,0.238795,No,1
bpic_2011/data/1000/log.xes,T,1062.39,114.771,1000,608,6.95315e-310,4.68077e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.168459,0.009597,1.47056,1.8538,No,1
bpic_2011/data/1000/log.xes,T,1003.27,114.723,1000,608,6.95315e-310,4.68077e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.170541,0.00961,1.31196,1.8567,No,1
bpic_2011/data/1000/log.xes,T,984.03,115.017,1000,608,6.95315e-310,4.68077e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.170717,0.009566,1.23422,1.81272,No,1
bpic_2011/data/1000/log.xes,T,981.353,114.425,1000,608,6.95315e-310,4.68077e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.168725,0.009827,1.23927,1.85431,No,1
bpic_2011/data/1000/log.xes,T,977.566,114.81,1000,608,6.95315e-310,4.68077e-310,0,0,../../scripts/support_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,25,0.173556,0.00977,1.23017,1.80314,No,1
bpic_2011/data/10/log.xes,T,48.0634,2.64191,10,159,6.95313e-310,4.64208e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.071311,0.00934,7.38468,12.503,No,1
bpic_2011/data/10/log.xes,T,45.165,2.66886,10,159,6.95313e-310,4.64208e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.074324,0.009153,7.38593,12.0428,No,1
bpic_2011/data/10/log.xes,T,41.7901,2.65282,10,159,6.95313e-310,4.64208e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.080825,0.009389,7.32115,12.0415,No,1
bpic_2011/data/10/log.xes,T,42.2447,2.81527,10,159,6.95313e-310,4.64208e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.074628,0.009389,7.19218,11.414,No,1
bpic_2011/data/10/log.xes,T,42.3412,2.75791,10,159,6.95313e-310,4.64208e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.04215,0.009742,7.19607,11.3339,No,1
bpic_2011/data/100/log.xes,T,118.878,11.1135,100,277,6.9533e-310,4.6497e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.064232,0.009511,12.4073,29.4079,No,1
bpic_2011/data/100/log.xes,T,113.038,11.0102,100,277,6.9533e-310,4.6497e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.167768,0.009311,12.4651,27.2515,No,1
bpic_2011/data/100/log.xes,T,110.287,11.0722,100,277,6.9533e-310,4.6497e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.065661,0.009458,12.6611,27.0517,No,1
bpic_2011/data/100/log.xes,T,113.591,11.0366,100,277,6.9533e-310,4.6497e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.066108,0.009169,12.6925,26.9977,No,1
bpic_2011/data/100/log.xes,T,114.603,11.074,100,277,6.9533e-310,4.6497e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.067083,0.009667,12.8966,30.2251,No,1
bpic_2011/data/1000/log.xes,T,1063.81,115.293,1000,608,6.95281e-310,4.68352e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.168228,0.009545,31.5667,311.508,No,1
bpic_2011/data/1000/log.xes,T,1046.15,114.751,1000,608,6.95281e-310,4.68352e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.176124,0.009497,31.9851,308.306,No,1
bpic_2011/data/1000/log.xes,T,1051.94,116.419,1000,608,6.95281e-310,4.68352e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.178832,0.009289,31.4891,306.093,No,1
bpic_2011/data/1000/log.xes,T,1057.7,117.134,1000,608,6.95281e-310,4.68352e-310,0,0,../../scripts/support_pipeline.yaml,NegSuccession,marking,FastOperator_v1,0,25,0.178631,0.009283,31.1875,307.029,No,1
