log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,170.514,3.1751,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.1526,0.0146,3.9096,3.5094,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,358.186,14.864,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.1264,0.884,8.0033,15.251,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,425.029,14.0475,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.1212,0.0124,8.1988,14.5268,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,332.251,15.1346,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.191,0.0131,7.1034,13.8835,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,321.07,15.1582,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.114,0.0125,7.5994,15.6101,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,357.891,14.5989,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.1983,0.0259,8.0317,14.5252,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2519.1,176.403,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.3467,1.3063,19.2951,160.364,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2269.32,143.72,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.3291,0.0191,17.103,137.05,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1989.85,129.471,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.4938,0.0134,16.1709,123.803,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1954.83,127.82,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.3162,0.027,15.6353,123.023,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1945.36,130.126,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Precedence,marking,FastOperator_v1,0,25,0.2981,0.0131,16.4471,136.369,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,165.419,2.7306,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.0936,0.908,3.6644,2.9929,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,227.712,3.6455,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.0765,0.0205,4.4017,3.4907,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,229.783,3.7871,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.0799,0.0146,4.7489,3.3838,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,215.315,5.3333,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.067,0.0158,4.5895,3.4235,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,181.812,3.1416,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.0726,0.0384,4.7371,3.0781,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,364.859,14.8852,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.1182,1.5522,8.1251,14.5387,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,415.007,13.9618,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.2285,0.0128,8.0304,15.0827,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,338.917,12.6064,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.343,0.0302,7.1762,13.4155,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,311.097,15.4538,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.1208,0.0122,8.3507,15.4589,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,369.934,18.733,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.1354,0.0361,18.1793,19.1869,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2577.86,191.569,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.4219,1.309,19.3264,153.065,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2201.91,146.128,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.3266,0.0143,17.7694,135.683,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2032.7,129.726,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.2986,0.0135,16.4361,122.751,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1849.78,127.685,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.4169,0.0554,15.2794,120.712,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1822.66,148.237,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.2721,0.0553,17.3228,131.079,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,164.419,2.7314,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.1181,1.2868,13.3514,41.2588,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,246.816,4.0364,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.1206,0.0164,15.5703,38.3533,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,212.799,3.3781,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.0901,0.0162,16.4583,48.2325,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,184.099,3.1363,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.0792,0.0156,16.1326,36.5029,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,172.551,3.2064,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.1623,0.042,14.812,49.6356,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,354.847,16.5229,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.2309,1.3286,34.6458,2625.78,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,353.118,13.2173,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.2007,0.0136,28.2902,2239.08,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,303.787,13.2381,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.1123,0.0114,28.0942,2085.6,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,294.245,12.1506,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.1072,0.0354,24.32,2130.99,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,307.599,12.0708,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.1293,0.0128,23.0085,2057.32,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2488.35,189.757,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.3601,0.8933,72.2108,12357.8,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1967.23,128.45,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.4172,0.0136,57.1042,11708.7,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1998.06,128.8,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.4464,0.0138,57.7868,12063.8,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1968.45,133.392,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.3253,0.029,55.8935,14339.3,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2451.31,135.532,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Alternate Precedence,marking,FastOperator_v1,0,25,0.3129,0.0374,79.2726,13656.1,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,218.691,2.7273,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.1164,2.1006,22.4915,61.8334,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,228.31,3.6443,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.1582,0.03,16.9078,35.2698,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,203.453,3.5048,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.1025,0.0148,16.3533,37.3068,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,177.876,2.961,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.1224,0.0398,15.2021,35.7501,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,181.107,3.2503,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.115,0.0181,16.4016,34.5846,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,463.842,15.8618,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.143,0.6307,29.1292,2511.3,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,326.867,11.9834,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.1459,0.0123,23.4788,2249.74,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,299.484,12.1295,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.2023,0.0293,25.967,2065.73,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,300.642,12.0343,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.0887,0.0338,23.9203,2128.41,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,310.974,12.9969,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.0949,0.0402,23.773,2056.8,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,3010.94,180.958,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.3866,1.4207,62.7522,12179.1,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1856.33,126.024,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.2765,0.0496,56.7811,11767.1,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1832.43,127.267,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.313,0.0121,56.2463,11877,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2068.39,128.675,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.2206,0.027,57.6306,11823.9,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2295.21,140.941,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.2478,0.0116,64.3139,13354.7,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,191.793,2.6953,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.1236,1.1772,10.9287,9.6608,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,313.197,10.1565,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.4088,0.0159,11.6633,7.8609,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,188.167,3.8563,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.1247,0.0135,4.882,3.4645,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,156.06,3.2602,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.0744,0.0146,4.5001,3.5433,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,178.755,2.905,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.1051,0.0227,3.9745,2.9469,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,589.145,34.0078,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.3094,0.7835,14.6772,29.1099,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,317.064,15.5325,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.1718,0.0288,8.5081,12.5249,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,317.599,12.3082,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.2424,0.0289,8.1846,16.9506,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,343.24,23.8143,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.1269,0.0133,8.1239,19.117,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,365.628,20.0148,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.1695,0.0356,8.2747,18.061,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2997.2,158.912,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.2205,0.7125,20.6226,191.804,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2296.75,142.863,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.3724,0.0275,17.5715,214.081,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2027.05,126.721,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.2746,0.0342,14.9757,174.557,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1973.55,128.091,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.4218,0.0287,16.413,172.576,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1821.34,129.111,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Chain Precedence,marking,FastOperator_v1,0,25,0.3472,0.0264,15.2396,176.378,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,171.592,2.7657,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.0662,0.8707,3.774,3.6456,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,251.909,3.3401,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.076,0.0138,4.7528,3.7449,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,232.765,3.7275,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.1053,0.0554,5.0748,4.1159,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,204.497,4.2844,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.0858,0.0152,4.9116,3.5259,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,182.296,3.2079,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.1261,0.0153,4.4608,3.5133,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,401.009,34.8108,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.4677,0.9478,19.5893,40.529,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,374.861,13.3863,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.1413,0.0136,9.1187,15.78,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,309.197,13.1456,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.2139,0.0144,7.7263,17.3203,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,285.125,13.9801,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.1736,0.0354,8.3517,19.8386,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,353.289,17.6022,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.2361,0.0275,9.7752,23.6383,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2488.87,240.774,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.2687,0.9087,22.718,240.931,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2279.68,144.716,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.2213,0.0138,17.8575,191.228,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1998.87,131,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.2915,0.0136,15.9979,181.01,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1983.29,132.768,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.3625,0.013,15.5067,175.756,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2023.95,129.326,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.3575,0.0128,16.6035,205.233,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,169.704,2.7979,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.069,0.6788,0.142,0.044,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,233.294,3.3886,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.1037,0.0141,0.1583,0.0412,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,231.334,3.3188,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.0681,0.0138,0.1775,0.0466,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,183.228,3.2114,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.0673,0.0142,0.1886,0.0408,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,171.478,3.3238,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.0778,0.0228,0.1496,0.0415,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,789.775,29.2985,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.2328,1.3659,0.233,0.3493,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,361.111,13.227,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.1865,0.0134,0.2049,0.2963,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,318.057,13.1429,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.1709,0.0344,0.1944,0.2731,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,316.691,14.837,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.2035,0.0335,0.16,0.2595,No,1
