Test,Type,Log_Size,Max_Trace_Length,Alphabet,Time
And_Next_Globally,fast,100,10,ACDEB,0.003284
And_Next_Globally,logic,100,10,ACDEB,0.005677
Until,fast,100,10,ACDEB,0.04244
Until,logic,100,10,ACDEB,0.041819
Choice,fast,100,10,ACDEB,0.009791
Choice,logic,100,10,ACDEB,0.020567
And,fast,100,100,DACBE,0.040703
And,logic,100,100,DACBE,1.37834
Or,fast,100,100,DACBE,0.040816
Or,logic,100,100,DACBE,1.34257
And_Future,fast,100,100,DACBE,0.146159
And_Future,fast_old,100,100,DACBE,0.17205
And_Future,logic,100,100,DACBE,0.532157
And_Globally,fast,100,100,DACBE,0.006945
And_Globally,fast_old,100,100,DACBE,0.016235
And_Globally,logic,100,100,DACBE,0.007245
And_Next_Globally,fast,100,100,DACBE,0.036767
And_Next_Globally,logic,100,100,DACBE,0.008437
Until,fast,100,100,DACBE,0.047228
Until,logic,100,100,DACBE,0.045725
Choice,fast,100,100,DACBE,0.039302
Choice,logic,100,100,DACBE,0.074349
And,fast,100,100,DACBE,0.036295
And,logic,100,100,DACBE,1.38339
Or,fast,100,100,DACBE,0.038528
Or,logic,100,100,DACBE,1.34345
And_Future,fast,100,100,DACBE,0.143431
And_Future,fast_old,100,100,DACBE,0.176065
And_Future,logic,100,100,DACBE,0.525572
And_Globally,fast,100,100,DACBE,0.006669
And_Globally,fast_old,100,100,DACBE,0.015838
And_Globally,logic,100,100,DACBE,0.007076
And_Next_Globally,fast,100,100,DACBE,0.036586
And_Next_Globally,logic,100,100,DACBE,0.008618
Until,fast,100,100,DACBE,0.044043
Until,logic,100,100,DACBE,0.045083
Choice,fast,100,100,DACBE,0.040724
Choice,logic,100,100,DACBE,0.074162
And,fast,100,100,DACBE,0.036039
And,logic,100,100,DACBE,1.37008
Or,fast,100,100,DACBE,0.038706
Or,logic,100,100,DACBE,1.34286
And_Future,fast,100,100,DACBE,0.139991
And_Future,fast_old,100,100,DACBE,0.172121
And_Future,logic,100,100,DACBE,0.53422
And_Globally,fast,100,100,DACBE,0.006816
And_Globally,fast_old,100,100,DACBE,0.017489
And_Globally,logic,100,100,DACBE,0.00721
And_Next_Globally,fast,100,100,DACBE,0.036643
And_Next_Globally,logic,100,100,DACBE,0.008526
Until,fast,100,100,DACBE,0.04582
Until,logic,100,100,DACBE,0.044948
Choice,fast,100,100,DACBE,0.039438
Choice,logic,100,100,DACBE,0.07394
And,fast,100,100,DACBE,0.036926
And,logic,100,100,DACBE,1.35019
Or,fast,100,100,DACBE,0.039438
Or,logic,100,100,DACBE,1.3476
And_Future,fast,100,100,DACBE,0.139762
And_Future,fast_old,100,100,DACBE,0.170232
And_Future,logic,100,100,DACBE,0.532596
And_Globally,fast,100,100,DACBE,0.006529
And_Globally,fast_old,100,100,DACBE,0.015876
And_Globally,logic,100,100,DACBE,0.006866
And_Next_Globally,fast,100,100,DACBE,0.036071
And_Next_Globally,logic,100,100,DACBE,0.008085
Until,fast,100,100,DACBE,0.043684
Until,logic,100,100,DACBE,0.043854
Choice,fast,100,100,DACBE,0.039261
Choice,logic,100,100,DACBE,0.074065
And,fast,100,100,DACBE,0.035979
And,logic,100,100,DACBE,1.37715
Or,fast,100,100,DACBE,0.039978
Or,logic,100,100,DACBE,1.33995
And_Future,fast,100,100,DACBE,0.142306
And_Future,fast_old,100,100,DACBE,0.169838
And_Future,logic,100,100,DACBE,0.531456
And_Globally,fast,100,100,DACBE,0.006898
And_Globally,fast_old,100,100,DACBE,0.016293
And_Globally,logic,100,100,DACBE,0.007061
And_Next_Globally,fast,100,100,DACBE,0.036767
And_Next_Globally,logic,100,100,DACBE,0.008402
Until,fast,100,100,DACBE,0.044709
Until,logic,100,100,DACBE,0.044734
Choice,fast,100,100,DACBE,0.040323
Choice,logic,100,100,DACBE,0.075398
And,fast,1000,100,DACBE,0.474493
And,logic,1000,100,DACBE,14.1455
Or,fast,1000,100,DACBE,0.669281
Or,logic,1000,100,DACBE,14.2661
And_Future,fast,1000,100,DACBE,1.8064
And_Future,fast_old,1000,100,DACBE,2.05793
And_Future,logic,1000,100,DACBE,6.85803
And_Globally,fast,1000,100,DACBE,0.106237
And_Globally,fast_old,1000,100,DACBE,0.166949
And_Globally,logic,1000,100,DACBE,0.06581
And_Next_Globally,fast,1000,100,DACBE,0.406697
And_Next_Globally,logic,1000,100,DACBE,0.07239
Until,fast,1000,100,DACBE,0.151586
Until,logic,1000,100,DACBE,0.17488
Choice,fast,1000,100,DACBE,0.537577
Choice,logic,1000,100,DACBE,0.870583
And,fast,1000,100,DACBE,0.516135
And,logic,1000,100,DACBE,14.0791
Or,fast,1000,100,DACBE,0.526131
Or,logic,1000,100,DACBE,14.1495
And_Future,fast,1000,100,DACBE,1.72454
And_Future,fast_old,1000,100,DACBE,2.05614
And_Future,logic,1000,100,DACBE,7.13773
And_Globally,fast,1000,100,DACBE,0.115423
And_Globally,fast_old,1000,100,DACBE,0.174293
And_Globally,logic,1000,100,DACBE,0.076962
And_Next_Globally,fast,1000,100,DACBE,0.431588
And_Next_Globally,logic,1000,100,DACBE,0.07508
Until,fast,1000,100,DACBE,0.140865
Until,logic,1000,100,DACBE,0.168271
Choice,fast,1000,100,DACBE,0.557401
Choice,logic,1000,100,DACBE,0.931598
And,fast,1000,100,DACBE,0.527424
And,logic,1000,100,DACBE,14.4603
Or,fast,1000,100,DACBE,0.637065
Or,logic,1000,100,DACBE,14.5748
And_Future,fast,1000,100,DACBE,2.06801
And_Future,fast_old,1000,100,DACBE,2.31015
And_Future,logic,1000,100,DACBE,7.40716
And_Globally,fast,1000,100,DACBE,0.116117
And_Globally,fast_old,1000,100,DACBE,0.165707
And_Globally,logic,1000,100,DACBE,0.069177
And_Next_Globally,fast,1000,100,DACBE,0.427483
And_Next_Globally,logic,1000,100,DACBE,0.071947
Until,fast,1000,100,DACBE,0.137317
Until,logic,1000,100,DACBE,0.160045
Choice,fast,1000,100,DACBE,0.528844
Choice,logic,1000,100,DACBE,0.880859
And,fast,1000,100,DACBE,0.486131
And,logic,1000,100,DACBE,14.5533
Or,fast,1000,100,DACBE,0.530092
Or,logic,1000,100,DACBE,13.8645
And_Future,fast,1000,100,DACBE,1.78848
And_Future,fast_old,1000,100,DACBE,2.11397
And_Future,logic,1000,100,DACBE,7.34718
And_Globally,fast,1000,100,DACBE,0.132854
And_Globally,fast_old,1000,100,DACBE,0.167885
And_Globally,logic,1000,100,DACBE,0.0745
And_Next_Globally,fast,1000,100,DACBE,0.449127
And_Next_Globally,logic,1000,100,DACBE,0.075816
Until,fast,1000,100,DACBE,0.145372
Until,logic,1000,100,DACBE,0.156655
Choice,fast,1000,100,DACBE,0.585086
Choice,logic,1000,100,DACBE,0.954263
And,fast,1000,100,DACBE,0.513762
And,logic,1000,100,DACBE,14.4727
Or,fast,1000,100,DACBE,0.572192
Or,logic,1000,100,DACBE,13.8454
And_Future,fast,1000,100,DACBE,1.84381
And_Future,fast_old,1000,100,DACBE,2.14957
And_Future,logic,1000,100,DACBE,7.48618
And_Globally,fast,1000,100,DACBE,0.108349
And_Globally,fast_old,1000,100,DACBE,0.165814
And_Globally,logic,1000,100,DACBE,0.075201
And_Next_Globally,fast,1000,100,DACBE,0.415675
And_Next_Globally,logic,1000,100,DACBE,0.074002
Until,fast,1000,100,DACBE,0.138046
Until,logic,1000,100,DACBE,0.165868
Choice,fast,1000,100,DACBE,0.51595
Choice,logic,1000,100,DACBE,0.882554
And,fast,1000,10,ACDEB,0.075235
And,logic,1000,10,ACDEB,0.492
Or,fast,1000,10,ACDEB,0.086583
Or,logic,1000,10,ACDEB,0.456161
And_Future,fast,1000,10,ACDEB,0.116806
And_Future,fast_old,1000,10,ACDEB,0.071532
And_Future,logic,1000,10,ACDEB,0.35692
And_Globally,fast,1000,10,ACDEB,0.03954
And_Globally,fast_old,1000,10,ACDEB,0.020377
And_Globally,logic,1000,10,ACDEB,0.037853
And_Next_Globally,fast,1000,10,ACDEB,0.029938
And_Next_Globally,logic,1000,10,ACDEB,0.046843
Until,fast,1000,10,ACDEB,0.101177
Until,logic,1000,10,ACDEB,0.1144
Choice,fast,1000,10,ACDEB,0.087673
Choice,logic,1000,10,ACDEB,0.182204
And,fast,1000,10,ACDEB,0.074447
And,logic,1000,10,ACDEB,0.45139
Or,fast,1000,10,ACDEB,0.081067
Or,logic,1000,10,ACDEB,0.452493
And_Future,fast,1000,10,ACDEB,0.117324
And_Future,fast_old,1000,10,ACDEB,0.069502
And_Future,logic,1000,10,ACDEB,0.362769
And_Globally,fast,1000,10,ACDEB,0.039169
And_Globally,fast_old,1000,10,ACDEB,0.020028
And_Globally,logic,1000,10,ACDEB,0.039304
And_Next_Globally,fast,1000,10,ACDEB,0.030357
And_Next_Globally,logic,1000,10,ACDEB,0.04739
Until,fast,1000,10,ACDEB,0.086753
Until,logic,1000,10,ACDEB,0.096645
Choice,fast,1000,10,ACDEB,0.087711
Choice,logic,1000,10,ACDEB,0.182121
And,fast,1000,10,ACDEB,0.075741
And,logic,1000,10,ACDEB,0.446701
Or,fast,1000,10,ACDEB,0.086596
Or,logic,1000,10,ACDEB,0.461982
And_Future,fast,1000,10,ACDEB,0.11896
And_Future,fast_old,1000,10,ACDEB,0.069795
And_Future,logic,1000,10,ACDEB,0.366188
And_Globally,fast,1000,10,ACDEB,0.04022
And_Globally,fast_old,1000,10,ACDEB,0.020585
And_Globally,logic,1000,10,ACDEB,0.037644
And_Next_Globally,fast,1000,10,ACDEB,0.030661
And_Next_Globally,logic,1000,10,ACDEB,0.046995
Until,fast,1000,10,ACDEB,0.088957
Until,logic,1000,10,ACDEB,0.109011
Choice,fast,1000,10,ACDEB,0.087022
Choice,logic,1000,10,ACDEB,0.181084
And,fast,1000,10,ACDEB,0.073715
And,logic,1000,10,ACDEB,0.462122
Or,fast,1000,10,ACDEB,0.087367
Or,logic,1000,10,ACDEB,0.45938
And_Future,fast,1000,10,ACDEB,0.117553
And_Future,fast_old,1000,10,ACDEB,0.071087
And_Future,logic,1000,10,ACDEB,0.369478
And_Globally,fast,1000,10,ACDEB,0.03957
And_Globally,fast_old,1000,10,ACDEB,0.020369
And_Globally,logic,1000,10,ACDEB,0.037497
And_Next_Globally,fast,1000,10,ACDEB,0.030501
And_Next_Globally,logic,1000,10,ACDEB,0.04727
Until,fast,1000,10,ACDEB,0.085417
Until,logic,1000,10,ACDEB,0.10061
Choice,fast,1000,10,ACDEB,0.089611
Choice,logic,1000,10,ACDEB,0.186534
And,fast,1000,10,ACDEB,0.074043
And,logic,1000,10,ACDEB,0.451829
Or,fast,1000,10,ACDEB,0.08733
Or,logic,1000,10,ACDEB,0.46537
And_Future,fast,1000,10,ACDEB,0.117096
And_Future,fast_old,1000,10,ACDEB,0.070189
And_Future,logic,1000,10,ACDEB,0.369035
And_Globally,fast,1000,10,ACDEB,0.040984
And_Globally,fast_old,1000,10,ACDEB,0.020278
And_Globally,logic,1000,10,ACDEB,0.037943
And_Next_Globally,fast,1000,10,ACDEB,0.031016
And_Next_Globally,logic,1000,10,ACDEB,0.047238
Until,fast,1000,10,ACDEB,0.080521
Until,logic,1000,10,ACDEB,0.094968
Choice,fast,1000,10,ACDEB,0.090091
Choice,logic,1000,10,ACDEB,0.185916
And,fast,100,1000,CBDAE,0.349538
And,logic,100,1000,CBDAE,135.178
Or,fast,100,1000,CBDAE,0.676139
Or,logic,100,1000,CBDAE,136.498
And_Future,fast,100,1000,CBDAE,2.87575
And_Future,fast_old,100,1000,CBDAE,31.5679
And_Future,logic,100,1000,CBDAE,26.3027
And_Globally,fast,100,1000,CBDAE,0.019684
And_Globally,fast_old,100,1000,CBDAE,0.163914
And_Globally,logic,100,1000,CBDAE,0.025607
And_Next_Globally,fast,100,1000,CBDAE,1.74462
And_Next_Globally,logic,100,1000,CBDAE,0.024996
Until,fast,100,1000,CBDAE,0.094025
Until,logic,100,1000,CBDAE,0.088182
Choice,fast,100,1000,CBDAE,0.531128
Choice,logic,100,1000,CBDAE,0.649503
And,fast,100,1000,CBDAE,0.511526
And,logic,100,1000,CBDAE,135.167
Or,fast,100,1000,CBDAE,0.584524
Or,logic,100,1000,CBDAE,135.606
And_Future,fast,100,1000,CBDAE,2.95705
And_Future,fast_old,100,1000,CBDAE,32.1677
And_Future,logic,100,1000,CBDAE,26.4023
And_Globally,fast,100,1000,CBDAE,0.025134
And_Globally,fast_old,100,1000,CBDAE,0.170797
And_Globally,logic,100,1000,CBDAE,0.027851
And_Next_Globally,fast,100,1000,CBDAE,1.82399
And_Next_Globally,logic,100,1000,CBDAE,0.026826
Until,fast,100,1000,CBDAE,0.091935
Until,logic,100,1000,CBDAE,0.085545
Choice,fast,100,1000,CBDAE,0.47337
Choice,logic,100,1000,CBDAE,0.611857
And,fast,100,1000,CBDAE,0.478401
And,logic,100,1000,CBDAE,134.701
Or,fast,100,1000,CBDAE,0.540262
Or,logic,100,1000,CBDAE,135.732
And_Future,fast,100,1000,CBDAE,2.94773
And_Future,fast_old,100,1000,CBDAE,31.6531
And_Future,logic,100,1000,CBDAE,26.3835
And_Globally,fast,100,1000,CBDAE,0.019124
And_Globally,fast_old,100,1000,CBDAE,0.165085
And_Globally,logic,100,1000,CBDAE,0.027885
And_Next_Globally,fast,100,1000,CBDAE,1.74728
And_Next_Globally,logic,100,1000,CBDAE,0.026682
Until,fast,100,1000,CBDAE,0.093556
Until,logic,100,1000,CBDAE,0.084979
Choice,fast,100,1000,CBDAE,0.568433
Choice,logic,100,1000,CBDAE,0.683313
And,fast,100,1000,CBDAE,0.479596
And,logic,100,1000,CBDAE,135.082
Or,fast,100,1000,CBDAE,0.507095
Or,logic,100,1000,CBDAE,134.898
And_Future,fast,100,1000,CBDAE,3.10079
And_Future,fast_old,100,1000,CBDAE,31.7101
And_Future,logic,100,1000,CBDAE,26.3164
And_Globally,fast,100,1000,CBDAE,0.022396
And_Globally,fast_old,100,1000,CBDAE,0.170023
And_Globally,logic,100,1000,CBDAE,0.028685
And_Next_Globally,fast,100,1000,CBDAE,1.79849
And_Next_Globally,logic,100,1000,CBDAE,0.027437
Until,fast,100,1000,CBDAE,0.090604
Until,logic,100,1000,CBDAE,0.082409
Choice,fast,100,1000,CBDAE,0.473875
Choice,logic,100,1000,CBDAE,0.622714
And,fast,100,1000,CBDAE,0.476494
And,logic,100,1000,CBDAE,135.65
Or,fast,100,1000,CBDAE,0.553976
Or,logic,100,1000,CBDAE,135.799
And_Future,fast,100,1000,CBDAE,3.02602
And_Future,fast_old,100,1000,CBDAE,31.8092
And_Future,logic,100,1000,CBDAE,26.6685
And_Globally,fast,100,1000,CBDAE,0.019587
And_Globally,fast_old,100,1000,CBDAE,0.161768
And_Globally,logic,100,1000,CBDAE,0.031511
And_Next_Globally,fast,100,1000,CBDAE,1.81229
And_Next_Globally,logic,100,1000,CBDAE,0.027462
Until,fast,100,1000,CBDAE,0.092589
Until,logic,100,1000,CBDAE,0.084131
Choice,fast,100,1000,CBDAE,0.560213
Choice,logic,100,1000,CBDAE,0.657359
And,fast,10000,100,DBCEA,6.27264
And,logic,10000,100,DBCEA,151.259
Or,fast,10000,100,DBCEA,9.10485
Or,logic,10000,100,DBCEA,164.301
And_Future,fast,10000,100,DBCEA,27.711
And_Future,fast_old,10000,100,DBCEA,32.0334
And_Future,logic,10000,100,DBCEA,98.6551
And_Globally,fast,10000,100,DBCEA,1.57191
And_Globally,fast_old,10000,100,DBCEA,1.76226
And_Globally,logic,10000,100,DBCEA,0.886214
And_Next_Globally,fast,10000,100,DBCEA,5.76912
And_Next_Globally,logic,10000,100,DBCEA,1.56195
Until,fast,10000,100,DBCEA,1.78603
Until,logic,10000,100,DBCEA,1.8755
Choice,fast,10000,100,DBCEA,10.0776
Choice,logic,10000,100,DBCEA,20.8315
And,fast,10000,100,DBCEA,10.0643
And,logic,10000,100,DBCEA,160.299
Or,fast,10000,100,DBCEA,9.64624
Or,logic,10000,100,DBCEA,156.201
And_Future,fast,10000,100,DBCEA,28.6934
And_Future,fast_old,10000,100,DBCEA,30.2807
And_Future,logic,10000,100,DBCEA,107.486
And_Globally,fast,10000,100,DBCEA,1.58725
And_Globally,fast_old,10000,100,DBCEA,1.78867
And_Globally,logic,10000,100,DBCEA,0.896016
And_Next_Globally,fast,10000,100,DBCEA,6.1456
And_Next_Globally,logic,10000,100,DBCEA,1.62224
Until,fast,10000,100,DBCEA,1.81999
Until,logic,10000,100,DBCEA,1.85164
Choice,fast,10000,100,DBCEA,10.2252
Choice,logic,10000,100,DBCEA,21.2692
And,fast,10000,100,DBCEA,9.49441
And,logic,10000,100,DBCEA,157.16
Or,fast,10000,100,DBCEA,9.69292
Or,logic,10000,100,DBCEA,157.669
And_Future,fast,10000,100,DBCEA,30.2052
And_Future,fast_old,10000,100,DBCEA,32.4292
And_Future,logic,10000,100,DBCEA,107.71
And_Globally,fast,10000,100,DBCEA,1.58109
And_Globally,fast_old,10000,100,DBCEA,1.7543
And_Globally,logic,10000,100,DBCEA,0.904931
And_Next_Globally,fast,10000,100,DBCEA,6.17342
And_Next_Globally,logic,10000,100,DBCEA,1.61106
Until,fast,10000,100,DBCEA,1.80928
Until,logic,10000,100,DBCEA,1.89317
Choice,fast,10000,100,DBCEA,10.6559
Choice,logic,10000,100,DBCEA,21.9549
And,fast,10000,100,DBCEA,10.5137
And,logic,10000,100,DBCEA,160.27
Or,fast,10000,100,DBCEA,9.43828
Or,logic,10000,100,DBCEA,164.756
And_Future,fast,10000,100,DBCEA,30.4981
And_Future,fast_old,10000,100,DBCEA,32.9533
And_Future,logic,10000,100,DBCEA,112.092
And_Globally,fast,10000,100,DBCEA,1.59102
And_Globally,fast_old,10000,100,DBCEA,1.76487
And_Globally,logic,10000,100,DBCEA,0.89898
And_Next_Globally,fast,10000,100,DBCEA,6.42231
And_Next_Globally,logic,10000,100,DBCEA,1.65704
Until,fast,10000,100,DBCEA,1.79149
Until,logic,10000,100,DBCEA,1.87081
Choice,fast,10000,100,DBCEA,10.7608
Choice,logic,10000,100,DBCEA,21.9872
And,fast,10000,100,DBCEA,10.282
And,logic,10000,100,DBCEA,159.769
Or,fast,10000,100,DBCEA,9.82106
Or,logic,10000,100,DBCEA,158.22
And_Future,fast,10000,100,DBCEA,31.3022
And_Future,fast_old,10000,100,DBCEA,33.2354
And_Future,logic,10000,100,DBCEA,112.96
And_Globally,fast,10000,100,DBCEA,1.53693
And_Globally,fast_old,10000,100,DBCEA,1.75041
And_Globally,logic,10000,100,DBCEA,0.891934
And_Next_Globally,fast,10000,100,DBCEA,6.40343
And_Next_Globally,logic,10000,100,DBCEA,1.60569
Until,fast,10000,100,DBCEA,1.79079
Until,logic,10000,100,DBCEA,1.89745
Choice,fast,10000,100,DBCEA,10.9495
Choice,logic,10000,100,DBCEA,22.4695
And,fast,100,10000,DCBEA,3.7689
And,logic,100,10000,DCBEA,16849.2
Or,fast,100,10000,DCBEA,7.44913
Or,logic,100,10000,DCBEA,16847
And_Future,fast,100,10000,DCBEA,266.129
And_Future,fast_old,100,10000,DCBEA,4379.02
And_Future,logic,100,10000,DCBEA,3613.74
And_Globally,fast,100,10000,DCBEA,0.062635
And_Globally,fast_old,100,10000,DCBEA,1.74741
And_Globally,logic,100,10000,DCBEA,0.37804
And_Next_Globally,fast,100,10000,DCBEA,155.674
And_Next_Globally,logic,100,10000,DCBEA,0.394595
Until,fast,100,10000,DCBEA,0.144967
Until,logic,100,10000,DCBEA,0.104909
Choice,fast,100,10000,DCBEA,6.25355
Choice,logic,100,10000,DCBEA,12.4786
And,fast,100,10000,DCBEA,7.60167
And,logic,100,10000,DCBEA,16822.1
Or,fast,100,10000,DCBEA,7.36674
Or,logic,100,10000,DCBEA,16798.8
And_Future,fast,100,10000,DCBEA,135.017
And_Future,fast_old,100,10000,DCBEA,4141.98
And_Future,logic,100,10000,DCBEA,2355.98
And_Globally,fast,100,10000,DCBEA,0.067786
And_Globally,fast_old,100,10000,DCBEA,1.75604
And_Globally,logic,100,10000,DCBEA,0.377077
And_Next_Globally,fast,100,10000,DCBEA,155.929
And_Next_Globally,logic,100,10000,DCBEA,0.399757
Until,fast,100,10000,DCBEA,0.146436
Until,logic,100,10000,DCBEA,0.107734
Choice,fast,100,10000,DCBEA,6.63463
Choice,logic,100,10000,DCBEA,12.8492
And,fast,100,10000,DCBEA,7.35127
And,logic,100,10000,DCBEA,16829.2
Or,fast,100,10000,DCBEA,7.71084
Or,logic,100,10000,DCBEA,16813.1
And_Future,fast,100,10000,DCBEA,138.499
And_Future,fast_old,100,10000,DCBEA,4139.44
And_Future,logic,100,10000,DCBEA,2356.77
And_Globally,fast,100,10000,DCBEA,0.06739
And_Globally,fast_old,100,10000,DCBEA,1.76124
And_Globally,logic,100,10000,DCBEA,0.384178
And_Next_Globally,fast,100,10000,DCBEA,154.458
And_Next_Globally,logic,100,10000,DCBEA,0.38735
Until,fast,100,10000,DCBEA,0.151795
Until,logic,100,10000,DCBEA,0.106244
Choice,fast,100,10000,DCBEA,7.47195
Choice,logic,100,10000,DCBEA,14.2943
And,fast,100,10000,DCBEA,6.30776
And,logic,100,10000,DCBEA,16911.1
Or,fast,100,10000,DCBEA,5.59369
Or,logic,100,10000,DCBEA,18556.2
And_Future,fast,100,10000,DCBEA,146.732
And_Future,fast_old,100,10000,DCBEA,4739.65
And_Future,logic,100,10000,DCBEA,2671.03
And_Globally,fast,100,10000,DCBEA,0.077067
And_Globally,fast_old,100,10000,DCBEA,2.08548
And_Globally,logic,100,10000,DCBEA,0.461838
And_Next_Globally,fast,100,10000,DCBEA,172.65
And_Next_Globally,logic,100,10000,DCBEA,0.581426
Until,fast,100,10000,DCBEA,0.157603
Until,logic,100,10000,DCBEA,0.113829
Choice,fast,100,10000,DCBEA,3.93899
Choice,logic,100,10000,DCBEA,7.75821
And,fast,100,10000,DCBEA,6.78085
And,logic,100,10000,DCBEA,18224
Or,fast,100,10000,DCBEA,8.33609
Or,logic,100,10000,DCBEA,17380.1
And_Future,fast,100,10000,DCBEA,142.501
And_Future,fast_old,100,10000,DCBEA,4420.6
And_Future,logic,100,10000,DCBEA,2422.79
And_Globally,fast,100,10000,DCBEA,0.061801
And_Globally,fast_old,100,10000,DCBEA,1.76805
And_Globally,logic,100,10000,DCBEA,0.30335
And_Next_Globally,fast,100,10000,DCBEA,162.168
And_Next_Globally,logic,100,10000,DCBEA,0.410704
Until,fast,100,10000,DCBEA,0.147912
Until,logic,100,10000,DCBEA,0.106188
Choice,fast,100,10000,DCBEA,7.21629
Choice,logic,100,10000,DCBEA,13.9433
And,fast,10,1000,CBDAE,0.034689
And,logic,10,1000,CBDAE,13.3975
Or,fast,10,1000,CBDAE,0.03617
Or,logic,10,1000,CBDAE,13.6395
And_Future,fast,10,1000,CBDAE,0.240408
And_Future,fast_old,10,1000,CBDAE,3.34113
And_Future,logic,10,1000,CBDAE,2.5665
And_Globally,fast,10,1000,CBDAE,0.003548
And_Globally,fast_old,10,1000,CBDAE,0.018595
And_Globally,logic,10,1000,CBDAE,0.003735
And_Next_Globally,fast,10,1000,CBDAE,0.179641
And_Next_Globally,logic,10,1000,CBDAE,0.003079
Until,fast,10,1000,CBDAE,0.096493
Until,logic,10,1000,CBDAE,0.065606
Choice,fast,10,1000,CBDAE,0.039135
Choice,logic,10,1000,CBDAE,0.065294
And,fast,10,1000,CBDAE,0.031541
And,logic,10,1000,CBDAE,13.8196
Or,fast,10,1000,CBDAE,0.035742
Or,logic,10,1000,CBDAE,13.6781
And_Future,fast,10,1000,CBDAE,0.276575
And_Future,fast_old,10,1000,CBDAE,3.25821
And_Future,logic,10,1000,CBDAE,2.51335
And_Globally,fast,10,1000,CBDAE,0.00183
And_Globally,fast_old,10,1000,CBDAE,0.016098
And_Globally,logic,10,1000,CBDAE,0.002541
And_Next_Globally,fast,10,1000,CBDAE,0.16577
And_Next_Globally,logic,10,1000,CBDAE,0.002412
Until,fast,10,1000,CBDAE,0.062095
Until,logic,10,1000,CBDAE,0.052356
Choice,fast,10,1000,CBDAE,0.033992
Choice,logic,10,1000,CBDAE,0.059781
And,fast,10,1000,CBDAE,0.028966
And,logic,10,1000,CBDAE,13.5187
Or,fast,10,1000,CBDAE,0.0323
Or,logic,10,1000,CBDAE,13.7965
And_Future,fast,10,1000,CBDAE,0.232378
And_Future,fast_old,10,1000,CBDAE,3.28638
And_Future,logic,10,1000,CBDAE,2.34304
And_Globally,fast,10,1000,CBDAE,0.002204
And_Globally,fast_old,10,1000,CBDAE,0.015915
And_Globally,logic,10,1000,CBDAE,0.002615
And_Next_Globally,fast,10,1000,CBDAE,0.165722
And_Next_Globally,logic,10,1000,CBDAE,0.002573
Until,fast,10,1000,CBDAE,0.049932
Until,logic,10,1000,CBDAE,0.043316
Choice,fast,10,1000,CBDAE,0.032739
Choice,logic,10,1000,CBDAE,0.057286
And,fast,10,1000,CBDAE,0.02883
And,logic,10,1000,CBDAE,13.4937
Or,fast,10,1000,CBDAE,0.032002
Or,logic,10,1000,CBDAE,13.6299
And_Future,fast,10,1000,CBDAE,0.244945
And_Future,fast_old,10,1000,CBDAE,3.25296
And_Future,logic,10,1000,CBDAE,2.43954
And_Globally,fast,10,1000,CBDAE,0.001856
And_Globally,fast_old,10,1000,CBDAE,0.016206
And_Globally,logic,10,1000,CBDAE,0.002489
And_Next_Globally,fast,10,1000,CBDAE,0.165712
And_Next_Globally,logic,10,1000,CBDAE,0.002363
Until,fast,10,1000,CBDAE,0.068002
Until,logic,10,1000,CBDAE,0.047275
Choice,fast,10,1000,CBDAE,0.03402
Choice,logic,10,1000,CBDAE,0.058699
And,fast,10,1000,CBDAE,0.030275
And,logic,10,1000,CBDAE,13.5768
Or,fast,10,1000,CBDAE,0.040967
Or,logic,10,1000,CBDAE,13.612
And_Future,fast,10,1000,CBDAE,0.259123
And_Future,fast_old,10,1000,CBDAE,3.26651
And_Future,logic,10,1000,CBDAE,2.4109
And_Globally,fast,10,1000,CBDAE,0.001968
And_Globally,fast_old,10,1000,CBDAE,0.016286
And_Globally,logic,10,1000,CBDAE,0.002583
And_Next_Globally,fast,10,1000,CBDAE,0.169424
And_Next_Globally,logic,10,1000,CBDAE,0.002578
Until,fast,10,1000,CBDAE,0.061185
Until,logic,10,1000,CBDAE,0.052915
Choice,fast,10,1000,CBDAE,0.034495
Choice,logic,10,1000,CBDAE,0.059028
And,fast,1000,10000,DCBEA,38.3881
And,logic,1000,10000,DCBEA,169076
Or,fast,1000,10000,DCBEA,74.5789
Or,logic,1000,10000,DCBEA,171714
And_Future,fast,1000,10000,DCBEA,3254.36
And_Future,fast_old,1000,10000,DCBEA,44869.6
