Test,Type,Log_Size,Max_Trace_Length,Alphabet,Time
G,fast,1000,10,EADCB,0.0145
G,logic,1000,10,EADCB,0.009548
G,fast,1000,10,EADCB,0.014842
G,logic,1000,10,EADCB,0.009757
G,fast,1000,10,EADCB,0.01462
G,logic,1000,10,EADCB,0.009403
G,fast,1000,10,EADCB,0.02946
G,logic,1000,10,EADCB,0.009552
G,fast,1000,10,EADCB,0.014481
G,logic,1000,10,EADCB,0.009552
G,fast,1000,10,EADCB,0.014394
G,logic,1000,10,EADCB,0.009364
G,fast,1000,10,EADCB,0.01446
G,logic,1000,10,EADCB,0.009428
G,fast,100,1000,ABCED,0.022464
G,logic,100,1000,ABCED,0.035087
G,fast,100,1000,ABCED,0.009728
G,logic,100,1000,ABCED,0.004328
G,fast,100,1000,ABCED,0.003679
G,logic,100,1000,ABCED,0.002887
G,fast,100,1000,ABCED,0.002507
G,logic,100,1000,ABCED,0.002417
G,fast,100,1000,ABCED,0.002126
G,logic,100,1000,ABCED,0.001897
G,fast,100,1000,ABCED,0.002468
G,logic,100,1000,ABCED,0.002328
G,fast,100,1000,ABCED,0.002022
G,logic,100,1000,ABCED,0.001781
G,fast,100,1000,ABCED,0.001984
G,logic,100,1000,ABCED,0.001472
G,fast,100,1000,ABCED,0.001443
G,logic,100,1000,ABCED,0.00143
G,fast,100,1000,ABCED,0.001449
G,logic,100,1000,ABCED,0.001421
G,fast,100,1000,ABCED,0.001406
G,logic,100,1000,ABCED,0.001433
G,fast,100,1000,ABCED,0.001414
G,logic,100,1000,ABCED,0.001435
G,fast,100,1000,ABCED,0.001865
G,logic,100,1000,ABCED,0.001587
G,fast,100,1000,ABCED,0.001892
G,logic,100,1000,ABCED,0.001574
G,fast,100,1000,ABCED,0.001911
G,logic,100,1000,ABCED,0.001614
G,fast,100,1000,ABCED,0.001918
G,logic,100,1000,ABCED,0.001572
G,fast,100,1000,ABCED,0.002062
G,logic,100,1000,ABCED,0.001672
G,fast,100,1000,ABCED,0.001922
G,logic,100,1000,ABCED,0.001754
G,fast,100,1000,ABCED,0.001923
G,logic,100,1000,ABCED,0.001597
G,fast,100,1000,ABCED,0.001991
G,logic,100,1000,ABCED,0.001721
G,fast,100,1000,ABCED,0.001981
G,logic,100,1000,ABCED,0.001558
G,fast,100,1000,ABCED,0.001908
G,logic,100,1000,ABCED,0.001589
G,fast,100,1000,ABCED,0.001849
G,logic,100,1000,ABCED,0.001553
G,fast,100,1000,ABCED,0.002025
G,logic,100,1000,ABCED,0.00159
G,fast,100,1000,ABCED,0.001991
G,logic,100,1000,ABCED,0.001738
G,fast,100,1000,ABCED,0.001946
G,logic,100,1000,ABCED,0.001668
G,fast,100,1000,ABCED,0.001956
G,logic,100,1000,ABCED,0.001739
G,fast,100,1000,ABCED,0.002219
G,logic,100,1000,ABCED,0.001865
G,fast,100,1000,ABCED,0.002014
G,logic,100,1000,ABCED,0.002262
G,fast,100,1000,ABCED,0.001855
G,logic,100,1000,ABCED,0.001491
G,fast,100,1000,ABCED,0.006092
G,logic,100,1000,ABCED,0.00158
G,fast,100,1000,ABCED,0.002018
G,logic,100,1000,ABCED,0.001614
G,fast,100,1000,ABCED,0.001846
G,logic,100,1000,ABCED,0.001663
G,fast,100,1000,ABCED,0.001992
G,logic,100,1000,ABCED,0.001672
G,fast,100,1000,ABCED,0.001947
G,logic,100,1000,ABCED,0.001636
G,fast,100,1000,ABCED,0.002014
G,logic,100,1000,ABCED,0.001558
G,fast,100,1000,ABCED,0.002001
G,logic,100,1000,ABCED,0.001535
G,fast,100,1000,ABCED,0.002057
G,logic,100,1000,ABCED,0.001722
G,fast,100,1000,ABCED,0.002008
G,logic,100,1000,ABCED,0.001803
G,fast,100,1000,ABCED,0.00201
G,logic,100,1000,ABCED,0.001792
G,fast,100,1000,ABCED,0.002081
G,logic,100,1000,ABCED,0.001567
G,fast,100,1000,ABCED,0.001928
G,logic,100,1000,ABCED,0.001634
G,fast,100,1000,ABCED,0.002021
G,logic,100,1000,ABCED,0.001697
G,fast,100,1000,ABCED,0.001994
G,logic,100,1000,ABCED,0.00158
G,fast,100,1000,ABCED,0.002027
G,logic,100,1000,ABCED,0.002
G,fast,100,1000,ABCED,0.002168
G,logic,100,1000,ABCED,0.001587
G,fast,100,1000,ABCED,0.001984
G,logic,100,1000,ABCED,0.001717
G,fast,100,1000,ABCED,0.001988
G,logic,100,1000,ABCED,0.001612
G,fast,100,1000,ABCED,0.001971
G,logic,100,1000,ABCED,0.001726
G,fast,100,1000,ABCED,0.002105
G,logic,100,1000,ABCED,0.001751
G,fast,10,1000,ABCED,0.000932
G,logic,10,1000,ABCED,0.000739
G,fast,10,1000,ABCED,0.00064
G,logic,10,1000,ABCED,0.000494
G,fast,10,1000,ABCED,0.000265
G,logic,10,1000,ABCED,0.000245
G,fast,10,1000,ABCED,0.000149
G,logic,10,1000,ABCED,0.000174
G,fast,10,1000,ABCED,0.000144
G,logic,10,1000,ABCED,0.000177
G,fast,10,1000,ABCED,0.000174
G,logic,10,1000,ABCED,0.000143
G,fast,10,1000,ABCED,0.000166
G,logic,10,1000,ABCED,0.000138
G,fast,10,1000,ABCED,0.000152
G,logic,10,1000,ABCED,0.000143
G,fast,10,1000,ABCED,0.000152
G,logic,10,1000,ABCED,0.000134
G,fast,10,1000,ABCED,0.000151
G,logic,10,1000,ABCED,0.00014
G,fast,10,1000,ABCED,0.000153
G,logic,10,1000,ABCED,0.000146
G,fast,10,1000,ABCED,0.000158
G,logic,10,1000,ABCED,0.00014
G,fast,10,1000,ABCED,0.000151
G,logic,10,1000,ABCED,0.000137
G,fast,10,1000,ABCED,0.000148
G,logic,10,1000,ABCED,0.000144
G,fast,10,1000,ABCED,0.000149
G,logic,10,1000,ABCED,0.000145
G,fast,10,1000,ABCED,0.000147
G,logic,10,1000,ABCED,0.00014
G,fast,10,1000,ABCED,0.000143
G,logic,10,1000,ABCED,0.000142
G,fast,10,1000,ABCED,0.000153
G,logic,10,1000,ABCED,0.000137
G,fast,10,1000,ABCED,0.000148
G,logic,10,1000,ABCED,0.000143
G,fast,10,1000,ABCED,0.000145
G,logic,10,1000,ABCED,0.000136
G,fast,10,1000,ABCED,0.000149
G,logic,10,1000,ABCED,0.000137
G,fast,10,1000,ABCED,0.000143
G,logic,10,1000,ABCED,0.000139
G,fast,10,1000,ABCED,0.000146
G,logic,10,1000,ABCED,0.000143
G,fast,10,1000,ABCED,0.000146
G,logic,10,1000,ABCED,0.000144
G,fast,10,1000,ABCED,0.000146
G,logic,10,1000,ABCED,0.000139
G,fast,10,1000,ABCED,0.000145
G,logic,10,1000,ABCED,0.000139
G,fast,10,1000,ABCED,0.000145
G,logic,10,1000,ABCED,0.000141
G,fast,10,1000,ABCED,0.000145
G,logic,10,1000,ABCED,0.000134
G,fast,10,1000,ABCED,0.000146
G,logic,10,1000,ABCED,0.000141
G,fast,10,1000,ABCED,0.000147
G,logic,10,1000,ABCED,0.00014
G,fast,10,1000,ABCED,0.000163
G,logic,10,1000,ABCED,0.000143
G,fast,10,1000,ABCED,0.000144
G,logic,10,1000,ABCED,0.00014
G,fast,10,1000,ABCED,0.000144
G,logic,10,1000,ABCED,0.000143
G,fast,10,1000,ABCED,0.000147
G,logic,10,1000,ABCED,0.000145
G,fast,10,1000,ABCED,0.000146
G,logic,10,1000,ABCED,0.000141
G,fast,10,1000,ABCED,0.000145
G,logic,10,1000,ABCED,0.000139
G,fast,10,1000,ABCED,0.000146
G,logic,10,1000,ABCED,0.000138
G,fast,10,1000,ABCED,0.000148
G,logic,10,1000,ABCED,0.000144
G,fast,10,1000,ABCED,0.000147
G,logic,10,1000,ABCED,0.000137
G,fast,10,1000,ABCED,0.000148
G,logic,10,1000,ABCED,0.000144
G,fast,10,1000,ABCED,0.000147
G,logic,10,1000,ABCED,0.000141
G,fast,10,1000,ABCED,0.000148
G,logic,10,1000,ABCED,0.000146
G,fast,10,1000,ABCED,0.000148
G,logic,10,1000,ABCED,0.000139
G,fast,10,1000,ABCED,0.000148
G,logic,10,1000,ABCED,0.000145
G,fast,10,1000,ABCED,0.00015
G,logic,10,1000,ABCED,0.00014
G,fast,10,1000,ABCED,0.00015
G,logic,10,1000,ABCED,0.00014
G,fast,10,1000,ABCED,0.000144
G,logic,10,1000,ABCED,0.000142
G,fast,10,1000,ABCED,0.000146
G,logic,10,1000,ABCED,0.000136
G,fast,10,1000,ABCED,0.000147
G,logic,10,1000,ABCED,0.000145
G,fast,10,1000,ABCED,0.000149
G,logic,10,1000,ABCED,0.000142
