log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
data/testing/bpic_2011/data/10/log.xes,T,43.5832,2.91305,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.046488,0.003647,2.37912,1.56809,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.9321,2.92034,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.046636,0.003552,1.91663,1.4119,No,1
data/testing/bpic_2011/data/10/log.xes,T,58.7744,3.02205,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.045769,0.003405,2.00817,1.55494,No,1
data/testing/bpic_2011/data/10/log.xes,T,46.6625,2.82979,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.046153,0.003404,1.97593,1.63278,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.0286,2.85164,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.074438,0.004768,2.90359,1.5792,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.9755,3.19954,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.047213,0.003592,1.85383,1.38484,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.2363,2.88585,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.043796,0.003593,2.50183,1.70333,No,1
data/testing/bpic_2011/data/10/log.xes,T,51.9769,2.74191,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.043498,0.003543,1.87555,1.61302,No,1
data/testing/bpic_2011/data/10/log.xes,T,50.9915,2.84478,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.062256,0.003435,1.81464,1.44986,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.0713,2.78476,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.09173,0.003497,1.88357,1.44576,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.9773,3.72445,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.062946,0.020342,1.82666,1.47073,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.6784,2.83524,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.045539,0.003715,1.99084,1.43536,No,1
data/testing/bpic_2011/data/10/log.xes,T,51.6458,2.85451,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.046883,0.003574,1.87702,2.3809,No,1
data/testing/bpic_2011/data/10/log.xes,T,47.1686,2.87406,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.04472,0.023414,1.81207,1.39012,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.1721,2.76651,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.04398,0.003462,2.04623,1.3791,No,1
data/testing/bpic_2011/data/10/log.xes,T,48.7511,2.91456,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.054018,0.004478,1.84899,1.52517,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.6944,2.81566,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.044678,0.003671,1.83845,1.39075,No,1
data/testing/bpic_2011/data/100/log.xes,T,128.302,11.2815,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.087013,0.004178,3.03201,8.54162,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.23,12.2514,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.078873,0.003334,3.32011,7.19006,No,1
data/testing/bpic_2011/data/100/log.xes,T,111.343,11.1955,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.075387,0.003825,3.66966,8.34029,No,1
data/testing/bpic_2011/data/100/log.xes,T,111.089,12.2727,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.084808,0.0033,3.34461,9.12603,No,1
data/testing/bpic_2011/data/100/log.xes,T,112.009,11.3885,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.069052,0.003317,3.16536,6.7705,No,1
data/testing/bpic_2011/data/100/log.xes,T,130.053,11.8141,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.116403,0.033705,3.0463,7.94076,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.155,12.2564,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.080411,0.003357,3.15353,6.83938,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.56,12.4414,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.094997,0.003933,3.1952,7.2047,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.672,13.0123,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.082347,0.003627,3.1619,8.14776,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.751,12.0651,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.104909,0.004307,5.79261,7.17304,No,1
data/testing/bpic_2011/data/100/log.xes,T,135.622,12.5505,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.089085,0.004171,3.27431,9.99822,No,1
data/testing/bpic_2011/data/100/log.xes,T,127.12,13.4416,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.101014,0.003774,3.20044,8.65979,No,1
data/testing/bpic_2011/data/100/log.xes,T,124.142,12.4157,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.091574,0.00356,3.14402,7.44044,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.887,12.0426,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.07279,0.003283,3.25849,8.28831,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.774,11.7888,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.075216,0.00388,3.46048,8.15518,No,1
data/testing/bpic_2011/data/100/log.xes,T,130.848,12.0153,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.106439,0.004408,3.09616,8.58559,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.368,12.9131,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.076993,0.003591,3.11022,7.50158,No,1
data/testing/bpic_2011/data/100/log.xes,T,124.284,12.4592,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.084046,0.003713,3.17458,8.71696,No,1
data/testing/bpic_2011/data/100/log.xes,T,124.847,12.4737,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.082887,0.003467,3.50243,8.30863,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.453,11.7052,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.084498,0.003663,3.09012,8.22503,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1166.51,133.24,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.190079,0.003586,6.93847,110.157,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1075.9,135.313,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.216313,0.003933,6.80205,114.929,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1086.41,130.814,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.196326,0.003555,6.94457,93.0075,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1064.87,129.153,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.197815,0.004347,7.04108,94.5976,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1049.72,128.888,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.193839,0.003758,6.86775,106.339,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1178.85,126.84,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.194514,0.003997,6.69705,104.963,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1071.13,126.956,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.194227,0.004094,6.87539,104.004,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1070.8,125.806,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.192445,0.003865,6.81266,95.6083,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1064.97,126.617,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.198354,0.0042,7.27573,94.3494,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1072.07,130.508,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Chain Response,marking,Hybrid,0,25,0.195637,0.00445,6.69677,95.1081,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1142.94,129.133,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.231396,0.004772,7.00369,114.661,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1080.43,124.916,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.204117,0.004338,7.22174,110.755,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1067.76,128.638,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.200732,0.004094,6.84544,105.207,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1071.16,129.123,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.262569,0.005378,6.98054,99.3272,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1050.98,130.466,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Chain Response,marking,FastOperator_v1,0,25,0.206323,0.004484,6.99707,100.535,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1168.7,125.684,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.187946,0.003934,6.52534,112.147,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1088.34,130.459,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.193908,0.003831,6.80206,104.32,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1064.13,126.902,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.187911,0.003533,6.70853,100.848,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1058.28,128.523,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.199586,0.004188,6.95442,100.354,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1059.27,125.467,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Chain Response,marking,Hybrid,0,25,0.204128,0.003744,6.86238,100.515,No,1
data/testing/bpic_2011/data/10/log.xes,T,56.2763,2.85806,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.046342,0.00359,1.75553,1.93614,No,1
data/testing/bpic_2011/data/10/log.xes,T,50.1248,2.9613,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.048427,0.003775,1.7588,1.87674,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.7414,2.98217,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.047245,0.003557,1.72432,1.91023,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.9591,2.86626,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.046193,0.003511,1.67022,1.80698,No,1
data/testing/bpic_2011/data/10/log.xes,T,46.9945,2.94465,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.047581,0.003418,1.7264,1.82199,No,1
data/testing/bpic_2011/data/10/log.xes,T,54.7673,2.94287,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.047134,0.00366,1.82429,1.92803,No,1
data/testing/bpic_2011/data/10/log.xes,T,49.6869,3.47691,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.052572,0.00397,1.76589,1.9222,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.857,3.39934,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.060476,0.004419,1.85141,2.01763,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.7968,3.1093,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.049649,0.003888,1.83811,1.97801,No,1
data/testing/bpic_2011/data/10/log.xes,T,48.5294,3.13617,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.049594,0.003803,1.8616,2.00656,No,1
data/testing/bpic_2011/data/10/log.xes,T,58.6194,2.97568,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.047694,0.003559,1.83149,1.87844,No,1
data/testing/bpic_2011/data/10/log.xes,T,51.886,3.02326,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.048073,0.003885,1.78788,1.89982,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.8162,2.95959,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.046937,0.003543,1.77055,1.89126,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.8683,2.92172,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.046537,0.003648,1.72159,1.83293,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.6693,2.78272,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.046783,0.003568,1.6663,1.92678,No,1
data/testing/bpic_2011/data/10/log.xes,T,54.1205,2.79699,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.044486,0.003507,1.72548,1.81577,No,1
data/testing/bpic_2011/data/10/log.xes,T,50.8629,2.82752,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.045104,0.003485,1.67812,1.86116,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.9928,2.99567,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.0457,0.003364,1.78704,1.95538,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.6575,2.88104,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.044849,0.003584,1.7845,1.86064,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.6133,2.89202,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.045341,0.003435,1.67337,1.82584,No,1
data/testing/bpic_2011/data/100/log.xes,T,131.712,11.7533,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.074029,0.003391,3.05358,5.40864,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.267,11.9758,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.086169,0.003336,3.14685,5.42897,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.762,12.04,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.07101,0.003446,3.17628,5.49753,No,1
data/testing/bpic_2011/data/100/log.xes,T,113.867,11.97,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.073101,0.003484,3.09308,5.40773,No,1
data/testing/bpic_2011/data/100/log.xes,T,111.857,12.6705,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.081127,0.003335,3.24249,5.45301,No,1
data/testing/bpic_2011/data/100/log.xes,T,137.467,12.0166,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.077212,0.003385,3.09109,5.52229,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.805,11.7237,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.074728,0.003451,3.14626,5.33924,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.565,12.3517,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.072353,0.003671,3.31874,5.86984,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.938,11.5165,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.084198,0.003996,4.20841,5.90852,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.733,12.0526,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.085098,0.003755,3.02172,5.3918,No,1
data/testing/bpic_2011/data/100/log.xes,T,134.507,12.0824,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.070531,0.003492,2.95141,5.40032,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.439,12.1441,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.093025,0.004274,3.09885,5.76658,No,1
data/testing/bpic_2011/data/100/log.xes,T,113.626,11.8098,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.07292,0.003474,3.29432,5.40111,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.88,12.0288,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.075056,0.003562,3.19004,5.55615,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.568,12.3492,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.082885,0.003357,3.10597,5.48729,No,1
data/testing/bpic_2011/data/100/log.xes,T,130.421,11.8279,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.072222,0.004649,3.16971,5.46091,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.13,12.1912,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.083405,0.003373,3.54636,8.05675,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.017,11.5392,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.071874,0.003582,3.30541,6.01654,No,1
data/testing/bpic_2011/data/100/log.xes,T,124.526,15.1694,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.120214,0.003968,4.02294,5.65384,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.636,11.7072,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.07708,0.003943,3.0566,5.37405,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1161.99,134.622,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.195992,0.003641,7.03484,62.4382,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1109.25,130.8,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.187883,0.003931,7.47821,61.5955,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1080.02,128.886,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.191877,0.003747,6.773,60.734,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1096.36,130.451,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.205469,0.004339,6.6421,59.7281,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1099.13,142.272,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.195238,0.004872,6.63828,60.41,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1158.41,146.689,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.189693,0.003962,6.7501,64.9818,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1083.45,126.208,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.192371,0.003724,6.82886,63.003,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1077.08,127.01,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.188781,0.004253,6.59971,61.6926,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1052.72,129.159,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.191868,0.003891,6.68724,63.5303,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1068.59,141.508,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Precedence,marking,Hybrid,0,25,0.196998,0.004252,6.79763,62.1499,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1170.81,130.199,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.195703,0.004286,6.72674,65.2948,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1082.36,130.081,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.293869,0.004872,6.79277,60.1881,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1086.92,130.566,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.199016,0.003772,6.94908,61.0103,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1088.52,131.132,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.197179,0.003868,6.74932,61.9258,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1085.64,141.494,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Precedence,marking,FastOperator_v1,0,25,0.199217,0.004856,6.75268,62.1302,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1165.78,130.615,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.197539,0.003995,6.73659,63.1133,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1090.06,127.5,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.194111,0.005,7.3432,62.0244,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1083.08,130.912,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.196286,0.003659,7.00265,63.0866,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1092.69,130.563,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.194121,0.003704,7.36251,64.6163,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1063.05,137.286,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Precedence,marking,Hybrid,0,25,0.329651,0.005282,7.1082,60.0934,No,1
data/testing/bpic_2011/data/10/log.xes,T,54.329,2.88045,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.045156,0.003898,8.44937,22.1997,No,1
data/testing/bpic_2011/data/10/log.xes,T,52.3653,3.27567,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.04956,0.003937,7.58141,21.873,No,1
data/testing/bpic_2011/data/10/log.xes,T,50.7906,2.9773,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.046574,0.003613,7.13527,21.6202,No,1
data/testing/bpic_2011/data/10/log.xes,T,49.7205,2.90156,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.04658,0.003722,6.96294,21.5488,No,1
data/testing/bpic_2011/data/10/log.xes,T,49.6634,2.86361,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.045882,0.003721,7.14262,22.6487,No,1
data/testing/bpic_2011/data/10/log.xes,T,53.591,2.88614,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.045937,0.003736,7.0803,21.0447,No,1
data/testing/bpic_2011/data/10/log.xes,T,51.1812,2.83172,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.045007,0.003459,7.08743,20.6277,No,1
