log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/1000/log.xes,T,750.9,88.4331,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.171158,0.002505,9.7171,1666.72,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,748.197,88.3513,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.159655,0.002941,9.57028,1664.72,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,740.582,86.6114,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.171886,0.002393,9.8511,1662.72,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,757.164,90.417,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.173994,0.002647,11.0111,1659.45,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,856.712,87.5291,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.170326,0.002906,10.0189,1738.91,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,753.757,86.4582,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.170361,0.002489,10.013,1653.78,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,728.959,87.2813,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.174479,0.002507,10.5502,1657.59,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,749.087,87.7874,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.169205,0.002462,9.59628,1654.3,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,752.707,89.2252,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Alternate Response,marking,FastOperator_v1,0,25,0.173664,0.003144,10.6119,1693.48,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,833.761,87.3917,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.171026,0.002499,9.7142,1689.16,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,744.072,86.4991,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.172373,0.002835,9.62301,1649.45,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,737.942,86.9757,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.170555,0.003612,9.99024,1651.07,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,742.425,88.351,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.172967,0.002577,9.51497,1683.1,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,695.818,85.8078,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Alternate Response,marking,Hybrid,0,25,0.186565,0.003026,10.6153,1590.42,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.027,1.79811,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.03082,0.002503,1.08606,1.11805,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.306,1.85963,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.033007,0.002582,1.09092,0.915451,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.9002,1.98873,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.036166,0.003846,1.09004,0.913163,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.7865,1.82006,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.033307,0.002745,1.30766,0.974263,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.2453,1.84109,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.033164,0.002828,1.28933,1.35807,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.0071,1.80935,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.032905,0.002607,1.07748,1.11843,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.579,1.82284,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.032589,0.002535,1.07405,0.894824,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.8651,1.79553,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.032974,0.002699,1.07657,0.904076,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.9682,1.84488,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.033383,0.002791,1.02156,0.948912,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,32.4172,1.86662,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.03362,0.002608,1.33526,0.981687,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,39.2426,1.85113,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.031575,0.002293,1.1403,1.31782,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.3454,1.92944,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.033854,0.002148,1.13617,1.03976,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.0753,1.91449,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.034451,0.002756,1.14163,1.09223,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.1656,1.86856,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.032677,0.002763,1.16794,1.21301,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.6135,1.86377,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.033319,0.002615,1.09732,1.02196,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.7813,1.81581,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.030524,0.002458,1.07195,1.15473,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.434,1.8914,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.032132,0.002232,1.11586,1.06449,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.2094,1.83763,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.03352,0.002372,1.08723,1.07868,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.2504,1.80228,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.03268,0.002609,1.12329,1.00132,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.2777,1.83422,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.032689,0.002519,1.15469,1.11838,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,91.1473,7.47534,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.05355,0.00219,1.89907,6.29735,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.4172,7.46389,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.055254,0.0025,1.89216,5.1762,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.7586,7.63345,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.051728,0.002379,1.92142,5.25244,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,78.6968,7.88153,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.079007,0.003103,2.07295,5.36397,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.6253,7.77217,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.055597,0.0021,1.96371,5.33196,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,93.5149,8.07542,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.054265,0.002159,1.96583,6.43107,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,81.368,7.35819,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.061821,0.022958,1.90391,5.34603,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,76.1987,7.45538,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.053507,0.002271,2.07223,5.35629,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.1732,7.54149,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.052932,0.002128,1.95292,5.35376,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,76.0152,7.38391,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.069239,0.006457,2.58336,5.33774,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,91.9765,7.38747,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.052906,0.002182,1.92413,6.59723,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,82.2858,7.62756,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.051092,0.002189,2.10864,5.64836,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,82.6333,7.65101,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.050808,0.002532,2.29717,6.95858,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,85.548,7.62933,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.052386,0.002533,1.9321,6.6758,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,87.3725,8.43175,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.051546,0.002575,2.18578,6.79527,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,92.8746,7.67043,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.053801,0.00234,1.98798,6.72581,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,83.5558,7.73297,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.054065,0.002156,1.99119,5.76117,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,83.1567,8.00389,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.0837,0.005693,1.93269,6.94838,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,87.4258,8.00439,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.054618,0.002264,2.01424,7.07869,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,86.5089,7.97506,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.081838,0.003651,2.06133,6.85123,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,836.599,89.9747,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.181169,0.006154,4.96271,85.4408,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,774.441,87.5791,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.173552,0.002777,5.00504,74.779,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,730.891,91.2805,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.176511,0.002646,5.29513,72.9855,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,733.641,88.7725,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.174121,0.020298,5.37838,75.6317,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,732.065,87.1539,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.169705,0.002665,4.98106,73.296,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,848.657,89.9233,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.17026,0.002745,5.15377,86.28,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,786.17,89.3405,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.177228,0.002491,4.94975,75.5973,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,769.575,88.108,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.175112,0.002807,5.0046,74.4334,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,752.542,87.3728,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.167316,0.002581,4.91829,74.3984,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,760.363,90.6023,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.173935,0.003088,5.03258,75.1195,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,845.995,87.0052,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.163132,0.00216,5.12492,88.7614,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,734.179,86.1554,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.176129,0.0026,5.08918,76.8634,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,740.385,86.5196,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.164151,0.002501,4.87865,77.9456,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,737.998,91.7378,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.171023,0.022043,5.04662,77.4048,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,736.417,88.7651,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Chain Response,marking,FastOperator_v1,0,25,0.206438,0.002482,5.02904,77.8979,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,822.48,90.4117,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.181644,0.006257,5.29247,88.7374,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,751.663,87.1132,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.169619,0.002386,4.90253,78.2457,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,732.97,85.7917,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.168511,0.005918,5.01006,78.7615,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,736.227,87.0419,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.163157,0.002166,4.86254,79.2108,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,730.811,86.9384,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Chain Response,marking,Hybrid,0,25,0.169039,0.002498,4.95119,79.3691,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,37.7434,1.75636,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.032074,0.002418,1.02207,1.20372,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,33.9021,1.80261,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.031797,0.002044,1.04011,1.3278,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.9944,1.8018,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.031807,0.002015,1.03117,1.27451,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.5703,1.84464,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.031101,0.002117,1.04783,1.24999,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.3227,1.83638,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.032824,0.002561,1.07065,1.28432,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.1768,1.82738,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.030616,0.00203,1.08857,1.31983,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.336,1.81968,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.031718,0.002728,1.05829,1.38147,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.5909,1.86467,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.034432,0.002643,1.07026,1.38637,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.3646,1.8404,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.032479,0.002184,1.07686,1.38942,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.2538,1.84878,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.033679,0.002989,1.05291,1.37081,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.3035,1.81736,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.030956,0.003864,1.03429,1.46234,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.2856,1.81736,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.032084,0.002129,1.03602,1.47392,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,32.527,1.8671,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.031925,0.001995,1.06367,1.44335,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.3166,1.81668,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.032325,0.002506,1.03214,1.48671,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.1297,1.82093,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.031679,0.001896,1.57618,1.58579,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,37.2674,1.82623,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.030106,0.002,1.05309,1.44433,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,33.8364,1.81552,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.032495,0.002105,1.22383,1.92012,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.7935,1.8221,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.031969,0.002029,1.58376,1.62882,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.2041,1.89276,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.05961,0.002137,1.10755,2.03473,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,32.1525,1.91424,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.033804,0.002079,1.13332,1.56131,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,99.8284,8.17569,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.077114,0.002314,1.93481,4.69703,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,87.6004,8.41523,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.064952,0.002312,2.03566,4.61131,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,81.0045,7.99938,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.064843,0.002861,1.95936,4.20718,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,82.2683,7.84268,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.052903,0.002344,2.45241,4.34574,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,79.9881,7.91213,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.05012,0.002134,1.9963,4.22917,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,93.0177,8.11739,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.056839,0.002094,2.16255,4.46253,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,84.6428,8.23169,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.080865,0.002312,2.04086,4.68132,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,89.5286,8.44712,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.061883,0.002087,2.15534,4.64893,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,79.1006,7.81744,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.052853,0.002142,2.22883,4.88753,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,78.8226,7.92309,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.053566,0.002213,1.97446,4.59466,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,92.2825,7.80658,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.051517,0.002203,1.98844,4.68902,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,81.5405,7.68912,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.051747,0.002204,2.35766,4.62475,No,1,BLOCK_STATIC_SCHEDULE
