log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/original/log.xes,T,847.74,49.0021,1143,624,131,-nan,140736863173792,140736863174600,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.334624,0.045941,188.636,4367.87,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,855.986,50.4127,1143,624,131,-nan,140736863173792,140736863174600,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.250904,0.033381,188.712,4282.36,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,850.071,50.2182,1143,624,131,-nan,140736863173792,140736863174600,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.269701,0.033084,190.908,4300.39,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,924.762,43.755,1143,624,131,41146,140725141079200,140725141080008,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.289022,0.034114,193.193,4266.29,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,841.659,49.5935,1143,624,131,-nan,140725141079200,140725141080008,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.321936,0.037171,195.681,4628.12,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,843.177,50.0019,1143,624,131,-nan,140725141079200,140725141080008,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.334354,0.054919,189.948,4497.85,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,841.931,50.2411,1143,624,131,-nan,140725141079200,140725141080008,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.286518,0.032657,192.886,4631.03,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.594,49.6315,1143,624,131,-nan,140725141079200,140725141080008,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.277389,0.03245,191.57,4523.11,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,922.195,43.9933,1143,624,131,41146,140732646346224,140732646347032,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.366236,0.056072,189.518,97.9085,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,861.624,51.0388,1143,624,131,-nan,140732646346224,140732646347032,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.320557,0.039741,192.184,104.329,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,845.7,49.9275,1143,624,131,-nan,140732646346224,140732646347032,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.41423,0.040879,190.332,103.817,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,856.601,49.897,1143,624,131,-nan,140732646346224,140732646347032,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.414105,0.051174,193.522,113.381,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,844.881,49.5271,1143,624,131,-nan,140732646346224,140732646347032,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.274738,0.035846,189.811,107.74,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,926.066,43.7527,1143,624,131,41146,140737477195712,140737477196520,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.250951,0.033356,192.618,4154.58,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,841.198,50.9695,1143,624,131,-nan,140737477195712,140737477196520,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.252631,0.033481,190.989,4081.15,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,850.813,50.5681,1143,624,131,-nan,140737477195712,140737477196520,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.247172,0.032571,189.148,4235.07,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,850.214,51.4406,1143,624,131,-nan,140737477195712,140737477196520,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.287912,0.034541,195.942,4090.24,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,850.157,50.7043,1143,624,131,-nan,140737477195712,140737477196520,scripts/maxsat_pipeline8.yaml,AltResponse,marking,FastOperator_v1,0,225,0.25025,0.032082,183.819,4028.85,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,915.565,43.8442,1143,624,131,41146,140734273008032,140734273008840,scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.281251,0.03473,107.354,2017.92,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,818.612,45.3803,1143,624,131,-nan,140734273008032,140734273008840,scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.31222,0.037001,108.428,1487.66,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,806.724,45.9945,1143,624,131,-nan,140734273008032,140734273008840,scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.276846,0.031494,111.907,1347.86,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,838.111,46.3573,1143,624,131,-nan,140734273008032,140734273008840,scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.2434,0.031725,112.865,1429.02,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,809.241,46.1307,1143,624,131,-nan,140734273008032,140734273008840,scripts/maxsat_pipeline.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.242066,0.031754,111.17,1349.09,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,930.262,44.3368,1143,624,131,41146,140733010331712,140733010332520,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.239664,0.032517,111.405,500.52,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,832.25,46.0751,1143,624,131,-nan,140733010331712,140733010332520,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.293184,0.033136,110.487,362.655,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,822.434,45.4156,1143,624,131,-nan,140733010331712,140733010332520,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.328256,0.037655,110.464,402.075,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,827.577,48.1549,1143,624,131,-nan,140733010331712,140733010332520,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.351829,0.041668,110.302,448.671,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,832.542,48.6978,1143,624,131,-nan,140733010331712,140733010332520,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.255677,0.03291,112.155,417.454,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,919.192,44.7711,1143,624,131,41146,140733508689552,140733508690360,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.237461,0.031712,108.645,410.418,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,828.302,49.997,1143,624,131,-nan,140733508689552,140733508690360,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.371381,0.064507,114.809,436.235,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,815.042,47.1812,1143,624,131,-nan,140733508689552,140733508690360,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.305026,0.037842,111.576,518.978,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,831.436,48.2039,1143,624,131,-nan,140733508689552,140733508690360,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.264886,0.032566,111.239,513.458,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,830.64,50.2398,1143,624,131,-nan,140733508689552,140733508690360,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.381797,0.060417,114.826,423.513,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,921.902,45.2374,1143,624,131,41146,140728529244368,140728529245176,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.238129,0.031957,112.512,1374.32,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,825.689,46.8251,1143,624,131,-nan,140728529244368,140728529245176,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.355397,0.053376,114.519,1195.69,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,812.249,46.0394,1143,624,131,-nan,140728529244368,140728529245176,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.260613,0.031567,107.744,1188.09,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,826.086,48.6686,1143,624,131,-nan,140728529244368,140728529245176,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.285599,0.032494,108.46,1163.57,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.013,48.2579,1143,624,131,-nan,140728529244368,140728529245176,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.377289,0.058551,108.655,1150.17,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,917.362,45.9451,1143,624,131,41146,140725163161904,140725163162712,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.245958,0.035963,113.283,1364.45,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,827.11,49.3074,1143,624,131,-nan,140725163161904,140725163162712,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.284524,0.032487,113.353,1221.89,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,827.03,48.0922,1143,624,131,-nan,140725163161904,140725163162712,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.278718,0.033675,108.512,1173.82,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,824.685,47.816,1143,624,131,-nan,140725163161904,140725163162712,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.344796,0.034293,109.197,1161.95,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,827.464,47.3891,1143,624,131,-nan,140725163161904,140725163162712,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.427004,0.043173,110.202,1199.43,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,930.645,46.2035,1143,624,131,41146,140734935827552,140734935828360,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.234767,0.032041,110.003,494.756,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,836.882,50.5737,1143,624,131,-nan,140734935827552,140734935828360,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.254358,0.033379,109.388,471.189,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,834.224,50.2592,1143,624,131,-nan,140734935827552,140734935828360,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.299906,0.03275,112.437,477.617,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,832.583,47.5734,1143,624,131,-nan,140734935827552,140734935828360,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.260627,0.032577,112.514,450.664,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,819.496,45.1707,1143,624,131,-nan,140734935827552,140734935828360,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.299222,0.036465,109.826,418.235,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,913.659,43.4732,1143,624,131,41146,140737091530880,140737091531688,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.245707,0.034406,109.661,1362.59,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,817.862,44.7024,1143,624,131,-nan,140737091530880,140737091531688,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.24597,0.032817,110.401,1268.67,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,799.026,45.5174,1143,624,131,-nan,140737091530880,140737091531688,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.247634,0.035405,110.486,1217.01,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,814.096,48.5739,1143,624,131,-nan,140737091530880,140737091531688,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.264151,0.03276,111.501,1227.91,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,810.529,47.13,1143,624,131,-nan,140737091530880,140737091531688,scripts/maxsat_pipeline2.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.372183,0.083394,112.418,1232.08,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,912.687,44.1247,1143,624,131,41146,140725840423840,140725840424648,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.237984,0.032993,109.915,197.387,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,816.907,50.6894,1143,624,131,-nan,140725840423840,140725840424648,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.243541,0.032772,108.735,244.027,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,814.787,50.5373,1143,624,131,-nan,140725840423840,140725840424648,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.288882,0.03535,111.81,190.338,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,838.021,49.3977,1143,624,131,-nan,140725840423840,140725840424648,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.338123,0.035894,108.131,191.056,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,819,49.9976,1143,624,131,-nan,140725840423840,140725840424648,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.286306,0.03344,108.8,207.725,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,905.939,45.1441,1143,624,131,41146,140734910049008,140734910049816,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.231632,0.051768,112.567,488.779,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,806.091,49.4544,1143,624,131,-nan,140734910049008,140734910049816,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.410673,0.063619,110.467,328.869,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,810.523,45.7701,1143,624,131,-nan,140734910049008,140734910049816,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.281635,0.033805,111.027,480.743,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,792.116,47.0515,1143,624,131,-nan,140734910049008,140734910049816,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.255623,0.034023,110.831,327.805,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,831.469,48.7011,1143,624,131,-nan,140734910049008,140734910049816,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.38771,0.062398,111.614,393.804,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,925.206,46.202,1143,624,131,41146,140730997538784,140730997539592,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.243443,0.033439,115.099,1197.14,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.832,51.0055,1143,624,131,-nan,140730997538784,140730997539592,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.26002,0.032943,112.108,1197.6,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,838.17,47.9947,1143,624,131,-nan,140730997538784,140730997539592,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.245662,0.032862,107.607,1205.19,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,840.182,49.2395,1143,624,131,-nan,140730997538784,140730997539592,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.258935,0.033712,107.315,1193.44,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,837.473,48.4375,1143,624,131,-nan,140730997538784,140730997539592,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.253128,0.043724,110.306,1194.75,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,927.492,43.8545,1143,624,131,41146,140734264346992,140734264347800,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.223679,0.03119,108.512,1198.15,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,829.796,50.4622,1143,624,131,-nan,140734264346992,140734264347800,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.250116,0.031149,107.786,1206.67,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,833.854,49.7749,1143,624,131,-nan,140734264346992,140734264347800,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.248778,0.03274,111.512,1203.29,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,874.597,50.0619,1143,624,131,-nan,140734264346992,140734264347800,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.252668,0.031667,113.858,1200.13,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,850.084,45.1801,1143,624,131,-nan,140734264346992,140734264347800,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.319272,0.034778,109.68,1189.83,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,920.104,45.2399,1143,624,131,41146,140721416763264,140721416764072,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.231073,0.03119,110.327,242.934,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,823.301,49.7678,1143,624,131,-nan,140721416763264,140721416764072,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.278056,0.033485,116.026,221.284,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,822.345,49.5274,1143,624,131,-nan,140721416763264,140721416764072,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.293172,0.032459,113.471,228.041,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,842.077,45.3484,1143,624,131,-nan,140721416763264,140721416764072,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.255294,0.032019,110.706,224.507,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,810.478,45.8032,1143,624,131,-nan,140721416763264,140721416764072,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.322843,0.031374,112.122,228.437,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,934.109,44.2725,1143,624,131,41146,140736632046256,140736632047064,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.276909,0.036057,110.379,1189.44,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,835.964,49.8804,1143,624,131,-nan,140736632046256,140736632047064,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.331817,0.044336,112.11,1195.87,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,859.488,49.0038,1143,624,131,-nan,140736632046256,140736632047064,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.259821,0.040252,114.12,1240.13,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,836.627,48.8154,1143,624,131,-nan,140736632046256,140736632047064,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.303148,0.038558,112.971,1196.83,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,837.546,50.3311,1143,624,131,-nan,140736632046256,140736632047064,scripts/maxsat_pipeline4.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.246447,0.033528,115.461,1207.16,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,938.813,43.3285,1143,624,131,41146,140730119151168,140730119151976,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.307343,0.042094,109.549,67.0507,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.791,48.6088,1143,624,131,-nan,140730119151168,140730119151976,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.405302,0.06184,109.215,68.0906,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,867.207,50.9376,1143,624,131,-nan,140730119151168,140730119151976,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.265057,0.033388,111.069,111.688,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,879.703,56.5292,1143,624,131,-nan,140730119151168,140730119151976,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.268573,0.035032,116.827,71.7882,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,894.354,48.7837,1143,624,131,-nan,140730119151168,140730119151976,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.408334,0.057341,115.441,104.289,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,919.529,44.3388,1143,624,131,41146,140723198072576,140723198073384,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.254771,0.032702,110.633,508.241,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,829.262,53.0733,1143,624,131,-nan,140723198072576,140723198073384,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.321852,0.031937,113.329,521.096,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,830.811,51.3338,1143,624,131,-nan,140723198072576,140723198073384,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.256123,0.032984,112.04,529.156,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,848.015,50.983,1143,624,131,-nan,140723198072576,140723198073384,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.277979,0.033884,114.218,420.092,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,826.258,49.6531,1143,624,131,-nan,140723198072576,140723198073384,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.275101,0.033875,110.815,417.278,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,926.903,45.2338,1143,624,131,41146,140726442464112,140726442464920,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.302001,0.0495,109.06,1191.41,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,835.451,49.8318,1143,624,131,-nan,140726442464112,140726442464920,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.353648,0.042224,108.447,1250.97,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,832.124,50.2959,1143,624,131,-nan,140726442464112,140726442464920,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.256664,0.04869,116.204,1258.08,1,6,GUIDED_SCHEDULE
