Test,Type,Log_Size,Max_Trace_Length,Alphabet,Time
And_Next_Globally,fast,10,10,ACDEB,0.000535
And_Next_Globally,logic,10,10,ACDEB,0.001196
Until,fast,10,10,ACDEB,0.042686
Until,logic,10,10,ACDEB,0.043003
Choice,fast,10,10,ACDEB,0.001266
Choice,logic,10,10,ACDEB,0.003208
And,fast,10,10,ACDEB,0.001357
And,logic,10,10,ACDEB,0.006041
Or,fast,10,10,ACDEB,0.001053
Or,logic,10,10,ACDEB,0.005596
And_Future,fast,10,10,ACDEB,0.002328
And_Future,fast_old,10,10,ACDEB,0.001819
And_Future,logic,10,10,ACDEB,0.008137
And_Globally,fast,10,10,ACDEB,0.000624
And_Globally,fast_old,10,10,ACDEB,0.000338
And_Globally,logic,10,10,ACDEB,0.001073
And_Next_Globally,fast,10,10,ACDEB,0.000538
And_Next_Globally,logic,10,10,ACDEB,0.001219
Until,fast,10,10,ACDEB,0.042873
Until,logic,10,10,ACDEB,0.043375
Choice,fast,10,10,ACDEB,0.001204
Choice,logic,10,10,ACDEB,0.003096
And,fast,10,10,ACDEB,0.001212
And,logic,10,10,ACDEB,0.006192
Or,fast,10,10,ACDEB,0.001217
Or,logic,10,10,ACDEB,0.005673
And_Future,fast,10,10,ACDEB,0.002266
And_Future,fast_old,10,10,ACDEB,0.00175
And_Future,logic,10,10,ACDEB,0.0079
And_Globally,fast,10,10,ACDEB,0.000677
And_Globally,fast_old,10,10,ACDEB,0.000346
And_Globally,logic,10,10,ACDEB,0.001012
And_Next_Globally,fast,10,10,ACDEB,0.000542
And_Next_Globally,logic,10,10,ACDEB,0.001197
Until,fast,10,10,ACDEB,0.083421
Until,logic,10,10,ACDEB,0.059003
Choice,fast,10,10,ACDEB,0.001237
Choice,logic,10,10,ACDEB,0.017938
And,fast,10000,10,CDAEB,1.46269
And,logic,10000,10,CDAEB,9.79743
Or,fast,10000,10,CDAEB,1.31687
Or,logic,10000,10,CDAEB,9.87533
And_Future,fast,10000,10,CDAEB,2.09725
And_Future,fast_old,10000,10,CDAEB,1.04204
And_Future,logic,10000,10,CDAEB,6.55002
And_Globally,fast,10000,10,CDAEB,0.470658
And_Globally,fast_old,10000,10,CDAEB,0.200689
And_Globally,logic,10000,10,CDAEB,0.464598
And_Next_Globally,fast,10000,10,CDAEB,0.488046
And_Next_Globally,logic,10000,10,CDAEB,0.696144
Until,fast,10000,10,CDAEB,0.780595
Until,logic,10000,10,CDAEB,0.912687
Choice,fast,10000,10,CDAEB,1.46448
Choice,logic,10000,10,CDAEB,2.88348
And,fast,10000,10,CDAEB,1.16765
And,logic,10000,10,CDAEB,8.49816
Or,fast,10000,10,CDAEB,1.58181
Or,logic,10000,10,CDAEB,12.8252
And_Future,fast,10000,10,CDAEB,1.57735
And_Future,fast_old,10000,10,CDAEB,1.05095
And_Future,logic,10000,10,CDAEB,6.03021
And_Globally,fast,10000,10,CDAEB,0.471944
And_Globally,fast_old,10000,10,CDAEB,0.200607
And_Globally,logic,10000,10,CDAEB,0.518691
And_Next_Globally,fast,10000,10,CDAEB,0.479839
And_Next_Globally,logic,10000,10,CDAEB,0.688823
Until,fast,10000,10,CDAEB,0.768038
Until,logic,10000,10,CDAEB,0.823093
Choice,fast,10000,10,CDAEB,1.39519
Choice,logic,10000,10,CDAEB,2.8089
And,fast,10000,10,CDAEB,1.1687
And,logic,10000,10,CDAEB,11.4848
Or,fast,10000,10,CDAEB,1.42306
Or,logic,10000,10,CDAEB,8.8318
And_Future,fast,10000,10,CDAEB,1.54381
And_Future,fast_old,10000,10,CDAEB,0.949952
And_Future,logic,10000,10,CDAEB,6.4837
And_Globally,fast,10000,10,CDAEB,0.55037
And_Globally,fast_old,10000,10,CDAEB,0.203385
And_Globally,logic,10000,10,CDAEB,0.481606
And_Next_Globally,fast,10000,10,CDAEB,0.485962
And_Next_Globally,logic,10000,10,CDAEB,0.636109
Until,fast,10000,10,CDAEB,0.688995
Until,logic,10000,10,CDAEB,0.839608
Choice,fast,10000,10,CDAEB,1.42872
Choice,logic,10000,10,CDAEB,3.22738
And,fast,10000,10,CDAEB,1.30937
And,logic,10000,10,CDAEB,9.33139
Or,fast,10000,10,CDAEB,1.27736
Or,logic,10000,10,CDAEB,8.86495
And_Future,fast,10000,10,CDAEB,1.71783
And_Future,fast_old,10000,10,CDAEB,1.02325
And_Future,logic,10000,10,CDAEB,6.24959
And_Globally,fast,10000,10,CDAEB,0.470803
And_Globally,fast_old,10000,10,CDAEB,0.201312
And_Globally,logic,10000,10,CDAEB,0.457449
And_Next_Globally,fast,10000,10,CDAEB,0.479976
And_Next_Globally,logic,10000,10,CDAEB,0.626828
Until,fast,10000,10,CDAEB,0.813176
Until,logic,10000,10,CDAEB,0.924347
Choice,fast,10000,10,CDAEB,1.94353
Choice,logic,10000,10,CDAEB,3.25141
And,fast,10000,10,CDAEB,1.35204
And,logic,10000,10,CDAEB,10.1888
Or,fast,10000,10,CDAEB,1.34854
Or,logic,10000,10,CDAEB,10.2591
And_Future,fast,10000,10,CDAEB,1.75594
And_Future,fast_old,10000,10,CDAEB,1.00351
And_Future,logic,10000,10,CDAEB,7.15348
And_Globally,fast,10000,10,CDAEB,0.488461
And_Globally,fast_old,10000,10,CDAEB,0.216468
And_Globally,logic,10000,10,CDAEB,0.48595
And_Next_Globally,fast,10000,10,CDAEB,0.494822
And_Next_Globally,logic,10000,10,CDAEB,0.657018
Until,fast,10000,10,CDAEB,0.890232
Until,logic,10000,10,CDAEB,0.958484
Choice,fast,10000,10,CDAEB,1.59052
Choice,logic,10000,10,CDAEB,3.13141
And,fast,10000,100,DBCEA,8.87111
And,logic,10000,100,DBCEA,175.828
Or,fast,10000,100,DBCEA,13.5147
Or,logic,10000,100,DBCEA,191.342
And_Future,fast,10000,100,DBCEA,29.3349
And_Future,fast_old,10000,100,DBCEA,37.0497
And_Future,logic,10000,100,DBCEA,107.794
And_Globally,fast,10000,100,DBCEA,1.87959
And_Globally,fast_old,10000,100,DBCEA,1.87751
And_Globally,logic,10000,100,DBCEA,1.93201
And_Next_Globally,fast,10000,100,DBCEA,1.98301
And_Next_Globally,logic,10000,100,DBCEA,1.4782
Until,fast,10000,100,DBCEA,2.08945
Until,logic,10000,100,DBCEA,2.207
Choice,fast,10000,100,DBCEA,17.2538
Choice,logic,10000,100,DBCEA,26.4156
And,fast,10000,100,DBCEA,14.2401
And,logic,10000,100,DBCEA,183.046
Or,fast,10000,100,DBCEA,16.9076
Or,logic,10000,100,DBCEA,179.145
And_Future,fast,10000,100,DBCEA,31.0848
And_Future,fast_old,10000,100,DBCEA,33.9626
And_Future,logic,10000,100,DBCEA,115.928
And_Globally,fast,10000,100,DBCEA,1.8419
And_Globally,fast_old,10000,100,DBCEA,1.98068
And_Globally,logic,10000,100,DBCEA,1.30691
And_Next_Globally,fast,10000,100,DBCEA,2.23241
And_Next_Globally,logic,10000,100,DBCEA,1.62253
Until,fast,10000,100,DBCEA,2.23464
Until,logic,10000,100,DBCEA,2.30052
Choice,fast,10000,100,DBCEA,18.4944
Choice,logic,10000,100,DBCEA,26.7866
And,fast,10000,100,DBCEA,13.4232
And,logic,10000,100,DBCEA,181.827
Or,fast,10000,100,DBCEA,16.0224
Or,logic,10000,100,DBCEA,180.421
And_Future,fast,10000,100,DBCEA,32.3903
And_Future,fast_old,10000,100,DBCEA,35.1971
And_Future,logic,10000,100,DBCEA,116.314
And_Globally,fast,10000,100,DBCEA,1.81482
And_Globally,fast_old,10000,100,DBCEA,1.98528
And_Globally,logic,10000,100,DBCEA,1.37736
And_Next_Globally,fast,10000,100,DBCEA,1.88012
And_Next_Globally,logic,10000,100,DBCEA,1.55565
Until,fast,10000,100,DBCEA,2.13711
Until,logic,10000,100,DBCEA,2.22494
Choice,fast,10000,100,DBCEA,18.0761
Choice,logic,10000,100,DBCEA,27.5597
And,fast,10000,100,DBCEA,15.0808
And,logic,10000,100,DBCEA,183.818
Or,fast,10000,100,DBCEA,14.8117
Or,logic,10000,100,DBCEA,181.15
And_Future,fast,10000,100,DBCEA,31.9165
And_Future,fast_old,10000,100,DBCEA,36.1091
And_Future,logic,10000,100,DBCEA,120.263
And_Globally,fast,10000,100,DBCEA,1.84474
And_Globally,fast_old,10000,100,DBCEA,1.8605
And_Globally,logic,10000,100,DBCEA,1.44207
And_Next_Globally,fast,10000,100,DBCEA,2.68588
And_Next_Globally,logic,10000,100,DBCEA,2.35179
Until,fast,10000,100,DBCEA,2.14228
Until,logic,10000,100,DBCEA,2.26638
Choice,fast,10000,100,DBCEA,17.5983
Choice,logic,10000,100,DBCEA,29.1624
And,fast,10000,100,DBCEA,14.5221
And,logic,10000,100,DBCEA,186.112
Or,fast,10000,100,DBCEA,14.8969
Or,logic,10000,100,DBCEA,179.1
And_Future,fast,10000,100,DBCEA,34.0337
And_Future,fast_old,10000,100,DBCEA,35.5404
And_Future,logic,10000,100,DBCEA,119.263
And_Globally,fast,10000,100,DBCEA,1.89453
And_Globally,fast_old,10000,100,DBCEA,2.04732
And_Globally,logic,10000,100,DBCEA,1.69642
And_Next_Globally,fast,10000,100,DBCEA,1.95822
And_Next_Globally,logic,10000,100,DBCEA,1.57663
Until,fast,10000,100,DBCEA,2.24312
Until,logic,10000,100,DBCEA,3.26766
Choice,fast,10000,100,DBCEA,19.0502
Choice,logic,10000,100,DBCEA,28.7513
And,fast,10,1000,CBDAE,0.26945
And,logic,10,1000,CBDAE,16.2027
Or,fast,10,1000,CBDAE,0.400783
Or,logic,10,1000,CBDAE,16.9487
And_Future,fast,10,1000,CBDAE,0.336096
And_Future,fast_old,10,1000,CBDAE,3.54697
And_Future,logic,10,1000,CBDAE,2.86458
And_Globally,fast,10,1000,CBDAE,0.002302
And_Globally,fast_old,10,1000,CBDAE,0.017196
And_Globally,logic,10,1000,CBDAE,0.003262
And_Next_Globally,fast,10,1000,CBDAE,0.002069
And_Next_Globally,logic,10,1000,CBDAE,0.003362
Until,fast,10,1000,CBDAE,0.100634
Until,logic,10,1000,CBDAE,0.058954
Choice,fast,10,1000,CBDAE,0.306652
Choice,logic,10,1000,CBDAE,0.340172
And,fast,10,1000,CBDAE,0.23567
And,logic,10,1000,CBDAE,16.1697
Or,fast,10,1000,CBDAE,0.306334
Or,logic,10,1000,CBDAE,16.1489
And_Future,fast,10,1000,CBDAE,0.314913
And_Future,fast_old,10,1000,CBDAE,3.57127
And_Future,logic,10,1000,CBDAE,3.05919
And_Globally,fast,10,1000,CBDAE,0.002561
And_Globally,fast_old,10,1000,CBDAE,0.019275
And_Globally,logic,10,1000,CBDAE,0.003626
And_Next_Globally,fast,10,1000,CBDAE,0.001954
And_Next_Globally,logic,10,1000,CBDAE,0.003223
Until,fast,10,1000,CBDAE,0.12948
Until,logic,10,1000,CBDAE,0.067443
Choice,fast,10,1000,CBDAE,0.38331
Choice,logic,10,1000,CBDAE,0.511406
And,fast,10,1000,CBDAE,0.225411
And,logic,10,1000,CBDAE,16.6457
Or,fast,10,1000,CBDAE,0.312502
Or,logic,10,1000,CBDAE,16.1205
And_Future,fast,10,1000,CBDAE,0.32894
And_Future,fast_old,10,1000,CBDAE,3.60038
And_Future,logic,10,1000,CBDAE,2.75711
And_Globally,fast,10,1000,CBDAE,0.002044
And_Globally,fast_old,10,1000,CBDAE,0.017005
And_Globally,logic,10,1000,CBDAE,0.003246
And_Next_Globally,fast,10,1000,CBDAE,0.00234
And_Next_Globally,logic,10,1000,CBDAE,0.00323
Until,fast,10,1000,CBDAE,0.08059
Until,logic,10,1000,CBDAE,0.055973
Choice,fast,10,1000,CBDAE,0.306159
Choice,logic,10,1000,CBDAE,0.339191
And,fast,10,1000,CBDAE,0.222769
And,logic,10,1000,CBDAE,16.1617
Or,fast,10,1000,CBDAE,0.305487
Or,logic,10,1000,CBDAE,18.3184
And_Future,fast,10,1000,CBDAE,0.402301
And_Future,fast_old,10,1000,CBDAE,3.54022
And_Future,logic,10,1000,CBDAE,2.98167
And_Globally,fast,10,1000,CBDAE,0.001984
And_Globally,fast_old,10,1000,CBDAE,0.016964
And_Globally,logic,10,1000,CBDAE,0.003192
And_Next_Globally,fast,10,1000,CBDAE,0.001815
And_Next_Globally,logic,10,1000,CBDAE,0.003206
Until,fast,10,1000,CBDAE,0.073524
Until,logic,10,1000,CBDAE,0.054318
Choice,fast,10,1000,CBDAE,0.306711
Choice,logic,10,1000,CBDAE,0.336882
And,fast,10,1000,CBDAE,0.221515
And,logic,10,1000,CBDAE,16.4344
Or,fast,10,1000,CBDAE,0.413978
Or,logic,10,1000,CBDAE,16.887
And_Future,fast,10,1000,CBDAE,0.336813
And_Future,fast_old,10,1000,CBDAE,3.61802
And_Future,logic,10,1000,CBDAE,2.93099
And_Globally,fast,10,1000,CBDAE,0.002175
And_Globally,fast_old,10,1000,CBDAE,0.017005
And_Globally,logic,10,1000,CBDAE,0.003244
And_Next_Globally,fast,10,1000,CBDAE,0.001947
And_Next_Globally,logic,10,1000,CBDAE,0.003275
Until,fast,10,1000,CBDAE,0.080665
Until,logic,10,1000,CBDAE,0.056612
Choice,fast,10,1000,CBDAE,0.30693
Choice,logic,10,1000,CBDAE,0.340193
And,fast,10,10000,DCBEA,31.5863
And,logic,10,10000,DCBEA,2742.37
Or,fast,10,10000,DCBEA,30.7298
Or,logic,10,10000,DCBEA,2503.94
And_Future,fast,10,10000,DCBEA,51.6165
And_Future,fast_old,10,10000,DCBEA,672.686
And_Future,logic,10,10000,DCBEA,454.553
And_Globally,fast,10,10000,DCBEA,0.008089
And_Globally,fast_old,10,10000,DCBEA,0.208686
And_Globally,logic,10,10000,DCBEA,0.035202
And_Next_Globally,fast,10,10000,DCBEA,0.004683
And_Next_Globally,logic,10,10000,DCBEA,0.033218
Until,fast,10,10000,DCBEA,0.099194
Until,logic,10,10000,DCBEA,0.071394
Choice,fast,10,10000,DCBEA,30.2321
Choice,logic,10,10000,DCBEA,31.7247
And,fast,10,10000,DCBEA,20.7766
And,logic,10,10000,DCBEA,2486.24
Or,fast,10,10000,DCBEA,30.8152
Or,logic,10,10000,DCBEA,2426.19
And_Future,fast,10,10000,DCBEA,18.1087
And_Future,fast_old,10,10000,DCBEA,593.181
And_Future,logic,10,10000,DCBEA,278.218
And_Globally,fast,10,10000,DCBEA,0.005389
And_Globally,fast_old,10,10000,DCBEA,0.313329
And_Globally,logic,10,10000,DCBEA,0.051177
And_Next_Globally,fast,10,10000,DCBEA,0.006051
And_Next_Globally,logic,10,10000,DCBEA,0.051401
Until,fast,10,10000,DCBEA,0.069576
Until,logic,10,10000,DCBEA,0.055883
Choice,fast,10,10000,DCBEA,27.3461
Choice,logic,10,10000,DCBEA,28.5559
And,fast,10,10000,DCBEA,20.6145
And,logic,10,10000,DCBEA,2259.74
Or,fast,10,10000,DCBEA,28.2806
Or,logic,10,10000,DCBEA,2278.07
And_Future,fast,10,10000,DCBEA,18.1471
And_Future,fast_old,10,10000,DCBEA,599.903
And_Future,logic,10,10000,DCBEA,272.479
And_Globally,fast,10,10000,DCBEA,0.005069
And_Globally,fast_old,10,10000,DCBEA,0.175251
And_Globally,logic,10,10000,DCBEA,0.023144
And_Next_Globally,fast,10,10000,DCBEA,0.002956
And_Next_Globally,logic,10,10000,DCBEA,0.025284
Until,fast,10,10000,DCBEA,0.066539
Until,logic,10,10000,DCBEA,0.053177
Choice,fast,10,10000,DCBEA,29.6197
Choice,logic,10,10000,DCBEA,29.2883
And,fast,10,10000,DCBEA,19.0405
And,logic,10,10000,DCBEA,2264.62
Or,fast,10,10000,DCBEA,27.8536
Or,logic,10,10000,DCBEA,2233.7
And_Future,fast,10,10000,DCBEA,18.4088
And_Future,fast_old,10,10000,DCBEA,598.011
And_Future,logic,10,10000,DCBEA,275.685
And_Globally,fast,10,10000,DCBEA,0.00444
And_Globally,fast_old,10,10000,DCBEA,0.175101
And_Globally,logic,10,10000,DCBEA,0.022104
And_Next_Globally,fast,10,10000,DCBEA,0.003326
And_Next_Globally,logic,10,10000,DCBEA,0.027397
Until,fast,10,10000,DCBEA,0.066954
Until,logic,10,10000,DCBEA,0.053551
Choice,fast,10,10000,DCBEA,29.3518
Choice,logic,10,10000,DCBEA,27.8109
And,fast,10,10000,DCBEA,18.4808
And,logic,10,10000,DCBEA,2241.18
Or,fast,10,10000,DCBEA,29.0368
Or,logic,10,10000,DCBEA,2233.04
And_Future,fast,10,10000,DCBEA,17.6932
And_Future,fast_old,10,10000,DCBEA,594.244
And_Future,logic,10,10000,DCBEA,276.827
And_Globally,fast,10,10000,DCBEA,0.005472
And_Globally,fast_old,10,10000,DCBEA,0.322763
And_Globally,logic,10,10000,DCBEA,0.020988
And_Next_Globally,fast,10,10000,DCBEA,0.003029
And_Next_Globally,logic,10,10000,DCBEA,0.028139
Until,fast,10,10000,DCBEA,0.065426
Until,logic,10,10000,DCBEA,0.0521
Choice,fast,10,10000,DCBEA,28.5021
Choice,logic,10,10000,DCBEA,30.1715
And,fast,100,10000,DCBEA,223.929
And,logic,100,10000,DCBEA,25370.8
Or,fast,100,10000,DCBEA,295.278
Or,logic,100,10000,DCBEA,25044.8
And_Future,fast,100,10000,DCBEA,499.123
And_Future,fast_old,100,10000,DCBEA,7122.37
And_Future,logic,100,10000,DCBEA,-1
And_Globally,fast,100,10000,DCBEA,0.074635
And_Globally,fast_old,100,10000,DCBEA,2.47291
And_Globally,logic,100,10000,DCBEA,0.498271
And_Next_Globally,fast,100,10000,DCBEA,0.173061
And_Next_Globally,logic,100,10000,DCBEA,1.05223
Until,fast,100,10000,DCBEA,0.36215
Until,logic,100,10000,DCBEA,0.334728
Choice,fast,100,10000,DCBEA,360.659
Choice,logic,100,10000,DCBEA,309.173
And,fast,100,10000,DCBEA,217.199
And,logic,100,10000,DCBEA,22467
Or,fast,100,10000,DCBEA,287.47
Or,logic,100,10000,DCBEA,22368.4
And_Future,fast,100,10000,DCBEA,492.842
And_Future,fast_old,100,10000,DCBEA,6414.83
And_Future,logic,100,10000,DCBEA,-1
And_Globally,fast,100,10000,DCBEA,0.07076
And_Globally,fast_old,100,10000,DCBEA,2.63512
And_Globally,logic,100,10000,DCBEA,0.577034
And_Next_Globally,fast,100,10000,DCBEA,0.069342
And_Next_Globally,logic,100,10000,DCBEA,0.444573
Until,fast,100,10000,DCBEA,0.17666
Until,logic,100,10000,DCBEA,0.150233
Choice,fast,100,10000,DCBEA,288.284
Choice,logic,100,10000,DCBEA,300.897
And,fast,100,10000,DCBEA,207.066
And,logic,100,10000,DCBEA,22670.6
Or,fast,100,10000,DCBEA,298.102
Or,logic,100,10000,DCBEA,23202.5
And_Future,fast,100,10000,DCBEA,328.819
And_Future,fast_old,100,10000,DCBEA,6813.29
And_Future,logic,100,10000,DCBEA,-1
And_Globally,fast,100,10000,DCBEA,0.105363
And_Globally,fast_old,100,10000,DCBEA,2.60878
And_Globally,logic,100,10000,DCBEA,0.613164
And_Next_Globally,fast,100,10000,DCBEA,0.067931
And_Next_Globally,logic,100,10000,DCBEA,0.449825
Until,fast,100,10000,DCBEA,0.168176
Until,logic,100,10000,DCBEA,0.143958
Choice,fast,100,10000,DCBEA,288.457
Choice,logic,100,10000,DCBEA,295.015
And,fast,100,10000,DCBEA,198.565
And,logic,100,10000,DCBEA,21202.5
Or,fast,100,10000,DCBEA,290.293
Or,logic,100,10000,DCBEA,21247.9
And_Future,fast,100,10000,DCBEA,292.182
And_Future,fast_old,100,10000,DCBEA,6167.07
And_Future,logic,100,10000,DCBEA,-1
And_Globally,fast,100,10000,DCBEA,0.070915
And_Globally,fast_old,100,10000,DCBEA,1.9507
And_Globally,logic,100,10000,DCBEA,0.454426
And_Next_Globally,fast,100,10000,DCBEA,0.068777
And_Next_Globally,logic,100,10000,DCBEA,0.470943
Until,fast,100,10000,DCBEA,0.174174
Until,logic,100,10000,DCBEA,0.198152
Choice,fast,100,10000,DCBEA,290.634
Choice,logic,100,10000,DCBEA,299.756
And,fast,100,10000,DCBEA,194.977
And,logic,100,10000,DCBEA,21148.4
Or,fast,100,10000,DCBEA,282.692
Or,logic,100,10000,DCBEA,21027.6
And_Future,fast,100,10000,DCBEA,293.112
And_Future,fast_old,100,10000,DCBEA,6130.08
And_Future,logic,100,10000,DCBEA,-1
And_Globally,fast,100,10000,DCBEA,0.066619
And_Globally,fast_old,100,10000,DCBEA,1.98681
And_Globally,logic,100,10000,DCBEA,0.449989
And_Next_Globally,fast,100,10000,DCBEA,0.072301
And_Next_Globally,logic,100,10000,DCBEA,0.430596
Until,fast,100,10000,DCBEA,0.162379
Until,logic,100,10000,DCBEA,0.134435
Choice,fast,100,10000,DCBEA,277.097
Choice,logic,100,10000,DCBEA,282.372
And,fast,1000,10000,DCBEA,1977.92
And,logic,1000,10000,DCBEA,237365
Or,fast,1000,10000,DCBEA,2896.46
Or,logic,1000,10000,DCBEA,234069
And_Future,fast,1000,10000,DCBEA,-1
And_Future,fast_old,1000,10000,DCBEA,-1
And_Future,logic,1000,10000,DCBEA,-1
And_Globally,fast,1000,10000,DCBEA,0.653484
And_Globally,fast_old,1000,10000,DCBEA,22.3061
And_Globally,logic,1000,10000,DCBEA,4.3815
And_Next_Globally,fast,1000,10000,DCBEA,0.651139
And_Next_Globally,logic,1000,10000,DCBEA,4.49991
Until,fast,1000,10000,DCBEA,0.912083
Until,logic,1000,10000,DCBEA,0.93574
Choice,fast,1000,10000,DCBEA,2845.5
Choice,logic,1000,10000,DCBEA,2918.04
And,fast,1000,10000,DCBEA,1978.35
And,logic,1000,10000,DCBEA,220811
Or,fast,1000,10000,DCBEA,2445.53
Or,logic,1000,10000,DCBEA,218893
And_Future,fast,1000,10000,DCBEA,-1
And_Future,fast_old,1000,10000,DCBEA,-1
And_Future,logic,1000,10000,DCBEA,-1
And_Globally,fast,1000,10000,DCBEA,0.834615
And_Globally,fast_old,1000,10000,DCBEA,19.3429
And_Globally,logic,1000,10000,DCBEA,4.35663
And_Next_Globally,fast,1000,10000,DCBEA,0.750323
And_Next_Globally,logic,1000,10000,DCBEA,5.74491
Until,fast,1000,10000,DCBEA,0.868264
Until,logic,1000,10000,DCBEA,0.976015
Choice,fast,1000,10000,DCBEA,2332.25
Choice,logic,1000,10000,DCBEA,2396.66
And,fast,1000,10000,DCBEA,1953.92
And,logic,1000,10000,DCBEA,216514
Or,fast,1000,10000,DCBEA,2461.12
Or,logic,1000,10000,DCBEA,224464
And_Future,fast,1000,10000,DCBEA,-1
And_Future,fast_old,1000,10000,DCBEA,-1
And_Future,logic,1000,10000,DCBEA,-1
And_Globally,fast,1000,10000,DCBEA,0.672795
And_Globally,fast_old,1000,10000,DCBEA,19.2786
And_Globally,logic,1000,10000,DCBEA,5.5492
And_Next_Globally,fast,1000,10000,DCBEA,0.704828
And_Next_Globally,logic,1000,10000,DCBEA,4.60822
Until,fast,1000,10000,DCBEA,0.81787
Until,logic,1000,10000,DCBEA,0.975471
Choice,fast,1000,10000,DCBEA,2373.4
Choice,logic,1000,10000,DCBEA,2481.99
And,fast,1000,10000,DCBEA,1933.06
And,logic,1000,10000,DCBEA,231644
Or,fast,1000,10000,DCBEA,2553.12
Or,logic,1000,10000,DCBEA,224168
And_Future,fast,1000,10000,DCBEA,-1
And_Future,fast_old,1000,10000,DCBEA,-1
And_Future,logic,1000,10000,DCBEA,-1
And_Globally,fast,1000,10000,DCBEA,0.656019
And_Globally,fast_old,1000,10000,DCBEA,18.9938
And_Globally,logic,1000,10000,DCBEA,4.37144
And_Next_Globally,fast,1000,10000,DCBEA,0.779775
And_Next_Globally,logic,1000,10000,DCBEA,6.46977
Until,fast,1000,10000,DCBEA,0.827409
Until,logic,1000,10000,DCBEA,0.963738
Choice,fast,1000,10000,DCBEA,2621.33
Choice,logic,1000,10000,DCBEA,2615.91
And,fast,1000,10000,DCBEA,2172.07
And,logic,1000,10000,DCBEA,222795
Or,fast,1000,10000,DCBEA,2495.78
Or,logic,1000,10000,DCBEA,230510
And_Future,fast,1000,10000,DCBEA,-1
And_Future,fast_old,1000,10000,DCBEA,-1
And_Future,logic,1000,10000,DCBEA,-1
And_Globally,fast,1000,10000,DCBEA,0.725373
And_Globally,fast_old,1000,10000,DCBEA,20.3952
And_Globally,logic,1000,10000,DCBEA,4.98515
And_Next_Globally,fast,1000,10000,DCBEA,1.14592
And_Next_Globally,logic,1000,10000,DCBEA,6.50159
Until,fast,1000,10000,DCBEA,1.05183
Until,logic,1000,10000,DCBEA,1.23866
Choice,fast,1000,10000,DCBEA,2447.07
Choice,logic,1000,10000,DCBEA,2500.65
And,fast,10000,1000,BCEAD,257.259
And,logic,10000,1000,BCEAD,19808.9
Or,fast,10000,1000,BCEAD,399.499
Or,logic,10000,1000,BCEAD,18347.5
And_Future,fast,10000,1000,BCEAD,704.452
And_Future,fast_old,10000,1000,BCEAD,4170.26
And_Future,logic,10000,1000,BCEAD,-1
And_Globally,fast,10000,1000,BCEAD,5.08135
And_Globally,fast_old,10000,1000,BCEAD,20.5978
And_Globally,logic,10000,1000,BCEAD,6.63624
And_Next_Globally,fast,10000,1000,BCEAD,4.89322
And_Next_Globally,logic,10000,1000,BCEAD,7.39647
Until,fast,10000,1000,BCEAD,4.79273
Until,logic,10000,1000,BCEAD,5.82402
Choice,fast,10000,1000,BCEAD,328.778
Choice,logic,10000,1000,BCEAD,432.033
And,fast,10000,1000,BCEAD,241.449
And,logic,10000,1000,BCEAD,16261.6
Or,fast,10000,1000,BCEAD,388.996
Or,logic,10000,1000,BCEAD,16298.2
And_Future,fast,10000,1000,BCEAD,693.69
And_Future,fast_old,10000,1000,BCEAD,4009.16
And_Future,logic,10000,1000,BCEAD,-1
And_Globally,fast,10000,1000,BCEAD,4.58574
And_Globally,fast_old,10000,1000,BCEAD,20.1089
And_Globally,logic,10000,1000,BCEAD,6.67024
And_Next_Globally,fast,10000,1000,BCEAD,4.7692
And_Next_Globally,logic,10000,1000,BCEAD,6.74148
Until,fast,10000,1000,BCEAD,4.73994
Until,logic,10000,1000,BCEAD,5.47278
Choice,fast,10000,1000,BCEAD,382.685
Choice,logic,10000,1000,BCEAD,454.294
And,fast,10000,1000,BCEAD,303.104
And,logic,10000,1000,BCEAD,16371.6
Or,fast,10000,1000,BCEAD,393.758
Or,logic,10000,1000,BCEAD,16503.1
And_Future,fast,10000,1000,BCEAD,417.69
And_Future,fast_old,10000,1000,BCEAD,3840.02
And_Future,logic,10000,1000,BCEAD,-1
And_Globally,fast,10000,1000,BCEAD,4.74228
And_Globally,fast_old,10000,1000,BCEAD,19.8124
And_Globally,logic,10000,1000,BCEAD,6.55391
And_Next_Globally,fast,10000,1000,BCEAD,4.62321
And_Next_Globally,logic,10000,1000,BCEAD,6.84001
Until,fast,10000,1000,BCEAD,4.49987
Until,logic,10000,1000,BCEAD,5.70661
Choice,fast,10000,1000,BCEAD,379.475
Choice,logic,10000,1000,BCEAD,454.758
And,fast,10000,1000,BCEAD,296.334
And,logic,10000,1000,BCEAD,16688.9
Or,fast,10000,1000,BCEAD,386.832
Or,logic,10000,1000,BCEAD,16519.5
And_Future,fast,10000,1000,BCEAD,451.088
And_Future,fast_old,10000,1000,BCEAD,3906.1
And_Future,logic,10000,1000,BCEAD,-1
And_Globally,fast,10000,1000,BCEAD,4.67158
And_Globally,fast_old,10000,1000,BCEAD,20.0287
And_Globally,logic,10000,1000,BCEAD,6.78046
And_Next_Globally,fast,10000,1000,BCEAD,4.94545
And_Next_Globally,logic,10000,1000,BCEAD,7.12543
Until,fast,10000,1000,BCEAD,4.57818
Until,logic,10000,1000,BCEAD,5.62795
Choice,fast,10000,1000,BCEAD,388.594
Choice,logic,10000,1000,BCEAD,471.632
And,fast,10000,1000,BCEAD,292.705
And,logic,10000,1000,BCEAD,16755.7
Or,fast,10000,1000,BCEAD,383.398
