log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
data/testing/bpic_2011/data/1000/log.xes,T,1038.31,115.363,1000,608,6.95273e-310,4.68399e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.173049,0.003673,13.1962,179.113,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1045.94,115.322,1000,608,6.95273e-310,4.68399e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.193026,0.003458,12.7567,164.332,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1064.34,167.635,1000,608,6.95273e-310,4.68399e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.306872,0.004815,18.2518,291.184,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1374.79,161.164,1000,608,6.95273e-310,4.68399e-310,0,0,KnoBAB + Max-SAT,Not Succession,marking,FastOperator_v1,0,25,0.229981,0.005352,16.3666,219.369,No,1
data/testing/bpic_2011/data/10/log.xes,T,59.7095,3.28499,10,159,6.95285e-310,4.63725e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.052511,0.005335,2.21313,11.9089,No,1
data/testing/bpic_2011/data/10/log.xes,T,57.6924,3.42584,10,159,6.95285e-310,4.63725e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.055721,0.004278,2.22849,11.1341,No,1
data/testing/bpic_2011/data/10/log.xes,T,52.7185,3.44146,10,159,6.95285e-310,4.63725e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.059204,0.004295,2.2006,11.3,No,1
data/testing/bpic_2011/data/10/log.xes,T,52.6865,3.1125,10,159,6.95285e-310,4.63725e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.049828,0.004046,1.9926,11.6277,No,1
data/testing/bpic_2011/data/10/log.xes,T,46.7444,2.85235,10,159,6.95285e-310,4.63725e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.045927,0.003502,1.88889,9.71536,No,1
data/testing/bpic_2011/data/100/log.xes,T,131.008,11.4676,100,277,6.95281e-310,4.66885e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.068855,0.003544,2.96888,23.3324,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.233,11.3276,100,277,6.95281e-310,4.66885e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.07247,0.003543,3.5172,20.8161,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.961,10.9452,100,277,6.95281e-310,4.66885e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.074317,0.004458,3.13464,22.3386,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.322,11.2387,100,277,6.95281e-310,4.66885e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.084077,0.003859,3.33573,22.7348,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.817,11.1804,100,277,6.95281e-310,4.66885e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.071432,0.004161,3.17268,26.9238,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1154.96,113.534,1000,608,6.95271e-310,4.6831e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.177832,0.00516,6.45949,224.214,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1057.35,113.898,1000,608,6.95271e-310,4.6831e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.21362,0.005824,6.72775,221.343,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1057.78,115.782,1000,608,6.95271e-310,4.6831e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.293965,0.00801,11.6735,217.928,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1056.53,114.534,1000,608,6.95271e-310,4.6831e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.229166,0.003814,6.75575,259.92,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1341.51,164.245,1000,608,6.95271e-310,4.6831e-310,0,0,KnoBAB + Support,Response,marking,FastOperator_v1,0,25,0.226778,0.005171,10.8519,255.906,No,1
data/testing/bpic_2011/data/10/log.xes,T,51.1405,2.62955,10,159,6.95278e-310,4.66234e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.041962,0.003439,4.19595,17.6566,No,1
data/testing/bpic_2011/data/10/log.xes,T,46.2422,2.64896,10,159,6.95278e-310,4.66234e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.041644,0.003532,3.23509,15.975,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.8197,2.76973,10,159,6.95278e-310,4.66234e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.062703,0.003542,3.47063,16.5196,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.8962,2.63834,10,159,6.95278e-310,4.66234e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.041712,0.003258,3.30046,15.4961,No,1
data/testing/bpic_2011/data/10/log.xes,T,46.1796,2.71516,10,159,6.95278e-310,4.66234e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.043271,0.003464,3.13082,16.0949,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.738,10.7992,100,277,6.95311e-310,4.65326e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.066423,0.003494,8.32989,388.153,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.778,10.8926,100,277,6.95311e-310,4.65326e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.068979,0.003551,8.12591,381.257,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.11,11.0272,100,277,6.95311e-310,4.65326e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.070995,0.003434,5.75992,380.659,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.049,10.9046,100,277,6.95311e-310,4.65326e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.105054,0.003579,7.2911,381.094,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.87,11.2465,100,277,6.95311e-310,4.65326e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.080042,0.00452,5.83629,391.813,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1079.99,116.241,1000,608,6.95329e-310,4.6796e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.196284,0.01003,12.7738,2100.36,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1096.9,166.327,1000,608,6.95329e-310,4.6796e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.246436,0.007965,18.1572,2295.36,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1068.41,115.144,1000,608,6.95329e-310,4.6796e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.181547,0.003736,14.1804,2077.81,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1061.86,121.354,1000,608,6.95329e-310,4.6796e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.17986,0.003972,13.5928,2088.95,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1072,119.774,1000,608,6.95329e-310,4.6796e-310,0,0,KnoBAB + Support,Alternate Response,marking,FastOperator_v1,0,25,0.180654,0.003672,13.4808,2217.36,No,1
data/testing/bpic_2011/data/10/log.xes,T,49.9485,2.54124,10,159,6.9528e-310,4.65709e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.041476,0.003197,1.89847,1.5251,No,1
data/testing/bpic_2011/data/10/log.xes,T,50.564,5.28524,10,159,6.9528e-310,4.65709e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.057321,0.004122,2.32559,1.8109,No,1
data/testing/bpic_2011/data/10/log.xes,T,49.5016,2.70357,10,159,6.9528e-310,4.65709e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.085825,0.003997,1.88262,1.45561,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.4757,2.76859,10,159,6.9528e-310,4.65709e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.04334,0.003415,2.17927,1.79438,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.6247,2.68116,10,159,6.9528e-310,4.65709e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.042933,0.003485,2.06231,1.78667,No,1
data/testing/bpic_2011/data/100/log.xes,T,145.976,13.1409,100,277,6.95317e-310,4.65603e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.103646,0.004161,4.13328,9.31453,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.751,11.1229,100,277,6.95317e-310,4.65603e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.071568,0.003444,3.06886,7.25056,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.718,11.1487,100,277,6.95317e-310,4.65603e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.071718,0.003415,3.09843,8.78603,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.487,11.3583,100,277,6.95317e-310,4.65603e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.070344,0.003388,2.9982,6.88512,No,1
data/testing/bpic_2011/data/100/log.xes,T,135.638,13.5297,100,277,6.95317e-310,4.65603e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.155903,0.004276,3.8712,12.1896,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1227.53,116.883,1000,608,6.95319e-310,4.65161e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.1842,0.005109,8.90122,106.969,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1173.33,142.112,1000,608,6.95319e-310,4.65161e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.188811,0.004237,7.55548,119.481,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1160.75,116.084,1000,608,6.95319e-310,4.65161e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.178533,0.003632,7.39175,101.693,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1161.5,115.924,1000,608,6.95319e-310,4.65161e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.180902,0.003643,9.8635,104.839,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1161.53,130.331,1000,608,6.95319e-310,4.65161e-310,0,0,KnoBAB + Support,Chain Response,marking,FastOperator_v1,0,25,0.192212,0.004358,9.15812,105.646,No,1
data/testing/bpic_2011/data/10/log.xes,T,53.8055,2.72388,10,159,6.95265e-310,4.65523e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.042369,0.003372,1.79541,1.74397,No,1
data/testing/bpic_2011/data/10/log.xes,T,47.7113,2.74803,10,159,6.95265e-310,4.65523e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.043912,0.003385,1.72063,1.92837,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.3628,2.89473,10,159,6.95265e-310,4.65523e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.047088,0.003327,1.80917,1.99242,No,1
data/testing/bpic_2011/data/10/log.xes,T,50.3786,3.11073,10,159,6.95265e-310,4.65523e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.054353,0.004027,2.04231,2.21247,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.9553,3.00038,10,159,6.95265e-310,4.65523e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.047713,0.003639,1.80921,1.94027,No,1
data/testing/bpic_2011/data/100/log.xes,T,127.698,11.3552,100,277,6.95324e-310,4.65067e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.081232,0.003696,3.64273,5.87594,No,1
data/testing/bpic_2011/data/100/log.xes,T,130.465,12.3822,100,277,6.95324e-310,4.65067e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.100319,0.003605,3.73052,5.91461,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.247,11.5616,100,277,6.95324e-310,4.65067e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.077458,0.003471,3.53842,5.53462,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.342,12.3648,100,277,6.95324e-310,4.65067e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.138495,0.003735,3.31507,7.69522,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.355,11.2884,100,277,6.95324e-310,4.65067e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.086054,0.003399,3.29116,6.82729,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1078.74,117.092,1000,608,6.95262e-310,4.6845e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.175132,0.003502,7.33296,59.2231,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1027.58,119.165,1000,608,6.95262e-310,4.6845e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.264593,0.004163,7.50927,73.0761,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1001.74,113.319,1000,608,6.95262e-310,4.6845e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.187847,0.003814,7.2007,71.8959,No,1
data/testing/bpic_2011/data/1000/log.xes,T,998.81,115.676,1000,608,6.95262e-310,4.6845e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.182566,0.003565,6.79188,71.5863,No,1
data/testing/bpic_2011/data/1000/log.xes,T,996.417,114.845,1000,608,6.95262e-310,4.6845e-310,0,0,KnoBAB + Support,Precedence,marking,FastOperator_v1,0,25,0.198737,0.004479,6.75291,71.2569,No,1
data/testing/bpic_2011/data/10/log.xes,T,50.5278,2.68396,10,159,6.95325e-310,4.66098e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.042224,0.003422,6.59085,21.5732,No,1
data/testing/bpic_2011/data/10/log.xes,T,46.8135,2.76717,10,159,6.95325e-310,4.66098e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.044249,0.003651,6.88935,18.9466,No,1
data/testing/bpic_2011/data/10/log.xes,T,46.4651,2.79393,10,159,6.95325e-310,4.66098e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.044961,0.003286,6.85576,19.5342,No,1
data/testing/bpic_2011/data/10/log.xes,T,46.8876,2.81408,10,159,6.95325e-310,4.66098e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.045788,0.003524,7.66633,19.3799,No,1
data/testing/bpic_2011/data/10/log.xes,T,46.4358,2.84444,10,159,6.95325e-310,4.66098e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.045337,0.003555,6.76676,18.9042,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.356,10.8217,100,277,6.95317e-310,4.68027e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.067685,0.003672,12.5256,394.47,No,1
data/testing/bpic_2011/data/100/log.xes,T,114.539,10.8011,100,277,6.95317e-310,4.68027e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.070174,0.003634,12.0454,391.497,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.843,11.1204,100,277,6.95317e-310,4.68027e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.107584,0.003913,12.8784,399.515,No,1
data/testing/bpic_2011/data/100/log.xes,T,122.954,12.5061,100,277,6.95317e-310,4.68027e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.087862,0.003379,12.3387,402.742,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.943,11.2857,100,277,6.95317e-310,4.68027e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.121591,0.003634,12.0294,402.568,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1102.05,121.371,1000,608,6.9531e-310,4.68475e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.172556,0.004594,30.4243,2247.99,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1059.67,115.792,1000,608,6.9531e-310,4.68475e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.176604,0.00394,27.5907,2241.97,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1058.7,115.657,1000,608,6.9531e-310,4.68475e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.182666,0.003765,30.8492,2359.67,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1068.3,116.8,1000,608,6.9531e-310,4.68475e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.217595,0.003819,28.9793,2283.15,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1077.03,117.289,1000,608,6.9531e-310,4.68475e-310,0,0,KnoBAB + Support,Alternate Precedence,marking,FastOperator_v1,0,25,0.286381,0.00455,28.811,2251.71,No,1
data/testing/bpic_2011/data/10/log.xes,T,48.1474,2.54156,10,159,6.9532e-310,4.68728e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.041541,0.00363,2.3118,4.30553,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.5823,2.69841,10,159,6.9532e-310,4.68728e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.042336,0.003558,2.3629,2.88889,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.8166,2.71695,10,159,6.9532e-310,4.68728e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.042332,0.003379,2.75488,4.28941,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.9866,2.7589,10,159,6.9532e-310,4.68728e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.043893,0.00324,2.64994,3.49073,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.5796,2.76594,10,159,6.9532e-310,4.68728e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.063379,0.003195,2.85953,3.91146,No,1
data/testing/bpic_2011/data/100/log.xes,T,122.784,11.1692,100,277,6.95294e-310,4.65852e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.085398,0.003498,5.4748,19.3636,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.658,10.9812,100,277,6.95294e-310,4.65852e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.1009,0.00362,4.10351,15.9917,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.394,11.1638,100,277,6.95294e-310,4.65852e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.113213,0.004034,3.52457,17.7961,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.111,11.4267,100,277,6.95294e-310,4.65852e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.074197,0.003218,4.05881,16.9918,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.948,11.0303,100,277,6.95294e-310,4.65852e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.071845,0.004178,3.33196,15.7925,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1091.13,119.553,1000,608,6.95332e-310,4.67894e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.172657,0.00366,7.34664,196.343,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1060.5,115.672,1000,608,6.95332e-310,4.67894e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.180504,0.004321,9.15402,197.615,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1076.72,115.992,1000,608,6.95332e-310,4.67894e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.189366,0.003782,7.18434,197.769,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1067.01,116.471,1000,608,6.95332e-310,4.67894e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.272087,0.005824,10.2003,195.928,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1064.73,116.835,1000,608,6.95332e-310,4.67894e-310,0,0,KnoBAB + Support,Chain Precedence,marking,FastOperator_v1,0,25,0.273952,0.006908,10.5793,201.96,No,1
data/testing/bpic_2011/data/10/log.xes,T,48.4939,2.65628,10,159,6.95262e-310,4.6623e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.040786,0.003418,0.179539,0.043169,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.4214,2.6046,10,159,6.95262e-310,4.6623e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.041575,0.003967,0.171712,0.041333,No,1
data/testing/bpic_2011/data/10/log.xes,T,40.3605,2.61008,10,159,6.95262e-310,4.6623e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.041534,0.003293,0.169264,0.040169,No,1
data/testing/bpic_2011/data/10/log.xes,T,39.5793,2.60262,10,159,6.95262e-310,4.6623e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.041122,0.003166,0.166164,0.039695,No,1
data/testing/bpic_2011/data/10/log.xes,T,40.0007,2.64888,10,159,6.95262e-310,4.6623e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.042037,0.003323,0.169541,0.041603,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.613,10.6957,100,277,6.95284e-310,4.66136e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.137725,0.007842,0.362732,0.462088,No,1
data/testing/bpic_2011/data/100/log.xes,T,106.882,10.9509,100,277,6.95284e-310,4.66136e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.142127,0.004959,0.309133,0.47847,No,1
data/testing/bpic_2011/data/100/log.xes,T,111.918,10.7502,100,277,6.95284e-310,4.66136e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.140354,0.004913,0.297055,0.461575,No,1
data/testing/bpic_2011/data/100/log.xes,T,110.085,10.6823,100,277,6.95284e-310,4.66136e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.118374,0.005072,0.29585,0.456937,No,1
data/testing/bpic_2011/data/100/log.xes,T,106.558,10.7637,100,277,6.95284e-310,4.66136e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.147918,0.005293,0.327469,0.466639,No,1
data/testing/bpic_2011/data/1000/log.xes,F,1077.98,114.524,1000,608,6.95259e-310,4.65676e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.168621,0.003802,0.201596,2.94327,No,1
data/testing/bpic_2011/data/1000/log.xes,F,998.298,114.825,1000,608,6.95259e-310,4.65676e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.226592,0.003573,0.173311,1.86792,No,1
data/testing/bpic_2011/data/1000/log.xes,F,987.135,114.661,1000,608,6.95259e-310,4.65676e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.17951,0.003966,0.169478,2.49214,No,1
data/testing/bpic_2011/data/1000/log.xes,F,986.35,115.095,1000,608,6.95259e-310,4.65676e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.19766,0.003393,0.17351,1.90096,No,1
data/testing/bpic_2011/data/1000/log.xes,F,990.748,114.5,1000,608,6.95259e-310,4.65676e-310,0,0,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.216481,0.003871,0.166993,3.14612,No,1
data/testing/bpic_2011/data/10/log.xes,T,48.7919,2.65229,10,159,6.95287e-310,4.63773e-310,0,0,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.044062,0.003429,3.13338,5.87932,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.214,2.66473,10,159,6.95287e-310,4.63773e-310,0,0,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.042269,0.003409,4.51349,5.87305,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.6586,2.65274,10,159,6.95287e-310,4.63773e-310,0,0,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.042191,0.022546,3.36652,5.87938,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.7557,2.70008,10,159,6.95287e-310,4.63773e-310,0,0,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.04294,0.004347,3.36927,6.04451,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.8272,2.6703,10,159,6.95287e-310,4.63773e-310,0,0,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.051646,0.003868,3.52432,5.86644,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.181,10.7665,100,277,6.95293e-310,4.64215e-310,0,0,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.102869,0.003932,6.76533,17.3576,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.372,10.8409,100,277,6.95293e-310,4.64215e-310,0,0,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.079887,0.003661,5.81254,17.5011,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.665,10.881,100,277,6.95293e-310,4.64215e-310,0,0,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.069554,0.00324,5.89195,17.2328,No,1
data/testing/bpic_2011/data/100/log.xes,T,114.677,11.059,100,277,6.95293e-310,4.64215e-310,0,0,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.074588,0.003247,5.88743,19.3562,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.103,10.931,100,277,6.95293e-310,4.64215e-310,0,0,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.104994,0.003439,7.01879,19.2618,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1077.21,114.38,1000,608,6.95266e-310,4.68858e-310,0,0,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.186897,0.004105,14.342,168.946,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1049.05,114.809,1000,608,6.95266e-310,4.68858e-310,0,0,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.174449,0.003995,12.72,179.007,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1048.09,114.831,1000,608,6.95266e-310,4.68858e-310,0,0,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.177476,0.003808,12.5173,168.118,No,1
